image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0800967.jpg,side_control2,12,12,side_control2,0.8613389,0.8613389,True,"[np.int64(12), np.int64(5), np.int64(16)]","['side_control2', 'half_guard1', 'turtle1']"
data\raw\0903568.jpg,turtle2,17,17,turtle2,0.872622,0.872622,True,"[np.int64(17), np.int64(15), np.int64(14)]","['turtle2', 'takedown2', 'takedown1']"
data\raw\0004012.jpg,open_guard2,10,10,open_guard2,0.9376952,0.9376952,True,"[np.int64(10), np.int64(9), np.int64(13)]","['open_guard2', 'open_guard1', 'standing']"
data\raw\1301603.jpg,standing,13,13,standing,0.9113377,0.9113377,True,"[np.int64(13), np.int64(15), np.int64(10)]","['standing', 'takedown2', 'open_guard2']"
data\raw\1206679.jpg,standing,13,13,standing,0.99476624,0.99476624,True,"[np.int64(13), np.int64(15), np.int64(2)]","['standing', 'takedown2', 'back2']"
data\raw\0701972.jpg,side_control1,11,11,side_control1,0.4679036,0.4679036,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\0505713.jpg,5050_guard,0,0,5050_guard,0.7188825,0.7188825,True,"[np.int64(0), np.int64(12), np.int64(7)]","['5050_guard', 'side_control2', 'mount1']"
data\raw\0903936.jpg,turtle2,17,17,turtle2,0.62498224,0.62498224,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1003499.jpg,turtle2,17,17,turtle2,0.9997167,0.9997167,True,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\0601427.jpg,side_control2,12,12,side_control2,0.64967084,0.64967084,True,"[np.int64(12), np.int64(4), np.int64(6)]","['side_control2', 'closed_guard2', 'half_guard2']"
data\raw\1104339.jpg,standing,13,13,standing,0.99912864,0.99912864,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1304041.jpg,takedown1,14,13,standing,0.880743,0.07241566,False,"[np.int64(13), np.int64(14), np.int64(2)]","['standing', 'takedown1', 'back2']"
data\raw\1002971.jpg,turtle2,17,17,turtle2,0.99029326,0.99029326,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\0806032.jpg,mount1,7,7,mount1,0.8284007,0.8284007,True,"[np.int64(7), np.int64(6), np.int64(12)]","['mount1', 'half_guard2', 'side_control2']"
data\raw\1205549.jpg,takedown1,14,14,takedown1,0.93056375,0.93056375,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\1506508.jpg,back2,2,2,back2,0.62134475,0.62134475,True,"[np.int64(2), np.int64(10), np.int64(15)]","['back2', 'open_guard2', 'takedown2']"
data\raw\1306847.jpg,standing,13,13,standing,0.9911281,0.9911281,True,"[np.int64(13), np.int64(15), np.int64(10)]","['standing', 'takedown2', 'open_guard2']"
data\raw\0200440.jpg,open_guard1,9,9,open_guard1,0.97290015,0.97290015,True,"[np.int64(9), np.int64(10), np.int64(13)]","['open_guard1', 'open_guard2', 'standing']"
data\raw\1208573.jpg,standing,13,13,standing,0.9549389,0.9549389,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0108791.jpg,closed_guard2,4,4,closed_guard2,0.9716143,0.9716143,True,"[np.int64(4), np.int64(5), np.int64(3)]","['closed_guard2', 'half_guard1', 'closed_guard1']"
data\raw\0704492.jpg,mount1,7,7,mount1,0.9248109,0.9248109,True,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\0200379.jpg,open_guard1,9,9,open_guard1,0.8970359,0.8970359,True,"[np.int64(9), np.int64(10), np.int64(13)]","['open_guard1', 'open_guard2', 'standing']"
data\raw\0802835.jpg,side_control1,11,11,side_control1,0.49646676,0.49646676,True,"[np.int64(11), np.int64(7), np.int64(8)]","['side_control1', 'mount1', 'mount2']"
data\raw\1403169.jpg,back1,1,1,back1,0.92174166,0.92174166,True,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\0604776.jpg,mount1,7,7,mount1,0.5295893,0.5295893,True,"[np.int64(7), np.int64(6), np.int64(11)]","['mount1', 'half_guard2', 'side_control1']"
data\raw\0501418.jpg,half_guard1,5,5,half_guard1,0.8803531,0.8803531,True,"[np.int64(5), np.int64(12), np.int64(2)]","['half_guard1', 'side_control2', 'back2']"
data\raw\0602186.jpg,side_control1,11,7,mount1,0.49254662,0.28037536,False,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0501132.jpg,half_guard1,5,5,half_guard1,0.52140576,0.52140576,True,"[np.int64(5), np.int64(7), np.int64(11)]","['half_guard1', 'mount1', 'side_control1']"
data\raw\0305775.jpg,5050_guard,0,7,mount1,0.2904104,0.015865631,False,"[np.int64(7), np.int64(3), np.int64(4)]","['mount1', 'closed_guard1', 'closed_guard2']"
data\raw\1008243.jpg,turtle1,16,16,turtle1,0.993936,0.993936,True,"[np.int64(16), np.int64(2), np.int64(17)]","['turtle1', 'back2', 'turtle2']"
data\raw\0807034.jpg,mount2,8,6,half_guard2,0.39928344,0.27021635,False,"[np.int64(6), np.int64(8), np.int64(12)]","['half_guard2', 'mount2', 'side_control2']"
data\raw\1005775.jpg,turtle1,16,16,turtle1,0.63602626,0.63602626,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0905422.jpg,turtle1,16,16,turtle1,0.9574833,0.9574833,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0200001.jpg,standing,13,13,standing,0.96602404,0.96602404,True,"[np.int64(13), np.int64(9), np.int64(10)]","['standing', 'open_guard1', 'open_guard2']"
data\raw\0701508.jpg,side_control2,12,12,side_control2,0.56353056,0.56353056,True,"[np.int64(12), np.int64(1), np.int64(8)]","['side_control2', 'back1', 'mount2']"
data\raw\1405995.jpg,back2,2,2,back2,0.68225324,0.68225324,True,"[np.int64(2), np.int64(1), np.int64(6)]","['back2', 'back1', 'half_guard2']"
data\raw\1502603.jpg,back1,1,1,back1,0.99270505,0.99270505,True,"[np.int64(1), np.int64(15), np.int64(13)]","['back1', 'takedown2', 'standing']"
data\raw\0107462.jpg,closed_guard2,4,4,closed_guard2,0.77435714,0.77435714,True,"[np.int64(4), np.int64(5), np.int64(6)]","['closed_guard2', 'half_guard1', 'half_guard2']"
data\raw\0805852.jpg,mount1,7,12,side_control2,0.37055054,0.27411786,False,"[np.int64(12), np.int64(7), np.int64(8)]","['side_control2', 'mount1', 'mount2']"
data\raw\0705138.jpg,mount1,7,7,mount1,0.9791028,0.9791028,True,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\0208353.jpg,closed_guard2,4,4,closed_guard2,0.84631205,0.84631205,True,"[np.int64(4), np.int64(9), np.int64(10)]","['closed_guard2', 'open_guard1', 'open_guard2']"
data\raw\0400568.jpg,half_guard1,5,5,half_guard1,0.74658215,0.74658215,True,"[np.int64(5), np.int64(12), np.int64(6)]","['half_guard1', 'side_control2', 'half_guard2']"
data\raw\1505310.jpg,back2,2,2,back2,0.9417937,0.9417937,True,"[np.int64(2), np.int64(1), np.int64(15)]","['back2', 'back1', 'takedown2']"
data\raw\0905906.jpg,turtle1,16,16,turtle1,0.9709937,0.9709937,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0100472.jpg,open_guard1,9,9,open_guard1,0.8217171,0.8217171,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0404331.jpg,5050_guard,0,6,half_guard2,0.6663478,0.24053502,False,"[np.int64(6), np.int64(0), np.int64(4)]","['half_guard2', '5050_guard', 'closed_guard2']"
data\raw\0803529.jpg,side_control1,11,11,side_control1,0.5356304,0.5356304,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\1102431.jpg,takedown1,14,13,standing,0.4394457,0.31136587,False,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0702558.jpg,side_control1,11,11,side_control1,0.37315938,0.37315938,True,"[np.int64(11), np.int64(12), np.int64(0)]","['side_control1', 'side_control2', '5050_guard']"
data\raw\1309855.jpg,takedown2,15,15,takedown2,0.39073756,0.39073756,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\1100505.jpg,standing,13,13,standing,0.9985581,0.9985581,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0402751.jpg,half_guard2,6,6,half_guard2,0.49801284,0.49801284,True,"[np.int64(6), np.int64(11), np.int64(0)]","['half_guard2', 'side_control1', '5050_guard']"
data\raw\1001118.jpg,turtle2,17,13,standing,0.5535214,0.3086773,False,"[np.int64(13), np.int64(17), np.int64(14)]","['standing', 'turtle2', 'takedown1']"
data\raw\0600914.jpg,side_control2,12,12,side_control2,0.6634386,0.6634386,True,"[np.int64(12), np.int64(6), np.int64(4)]","['side_control2', 'half_guard2', 'closed_guard2']"
data\raw\0600268.jpg,side_control2,12,12,side_control2,0.4512169,0.4512169,True,"[np.int64(12), np.int64(5), np.int64(11)]","['side_control2', 'half_guard1', 'side_control1']"
data\raw\1003244.jpg,turtle2,17,17,turtle2,0.9957842,0.9957842,True,"[np.int64(17), np.int64(9), np.int64(10)]","['turtle2', 'open_guard1', 'open_guard2']"
data\raw\1306854.jpg,standing,13,13,standing,0.88324314,0.88324314,True,"[np.int64(13), np.int64(15), np.int64(10)]","['standing', 'takedown2', 'open_guard2']"
data\raw\1204933.jpg,takedown1,14,13,standing,0.3389086,0.22502935,False,"[np.int64(13), np.int64(16), np.int64(14)]","['standing', 'turtle1', 'takedown1']"
data\raw\0004168.jpg,open_guard2,10,10,open_guard2,0.96095055,0.96095055,True,"[np.int64(10), np.int64(9), np.int64(15)]","['open_guard2', 'open_guard1', 'takedown2']"
data\raw\1105762.jpg,standing,13,13,standing,0.9968635,0.9968635,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0403973.jpg,half_guard2,6,6,half_guard2,0.99428743,0.99428743,True,"[np.int64(6), np.int64(4), np.int64(5)]","['half_guard2', 'closed_guard2', 'half_guard1']"
data\raw\0505612.jpg,5050_guard,0,0,5050_guard,0.91364014,0.91364014,True,"[np.int64(0), np.int64(6), np.int64(4)]","['5050_guard', 'half_guard2', 'closed_guard2']"
data\raw\0405763.jpg,5050_guard,0,11,side_control1,0.28061998,0.023441168,False,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\0900292.jpg,turtle2,17,17,turtle2,0.7186644,0.7186644,True,"[np.int64(17), np.int64(1), np.int64(2)]","['turtle2', 'back1', 'back2']"
data\raw\1103430.jpg,standing,13,13,standing,0.9905353,0.9905353,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1309337.jpg,takedown1,14,13,standing,0.8142881,0.014820711,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1003261.jpg,turtle2,17,17,turtle2,0.9352284,0.9352284,True,"[np.int64(17), np.int64(10), np.int64(9)]","['turtle2', 'open_guard2', 'open_guard1']"
data\raw\0303315.jpg,half_guard2,6,6,half_guard2,0.8979377,0.8979377,True,"[np.int64(6), np.int64(4), np.int64(11)]","['half_guard2', 'closed_guard2', 'side_control1']"
data\raw\1405210.jpg,back2,2,2,back2,0.7742457,0.7742457,True,"[np.int64(2), np.int64(1), np.int64(5)]","['back2', 'back1', 'half_guard1']"
data\raw\1402961.jpg,back1,1,17,turtle2,0.8553341,0.070768856,False,"[np.int64(17), np.int64(1), np.int64(16)]","['turtle2', 'back1', 'turtle1']"
data\raw\1003130.jpg,turtle2,17,17,turtle2,0.95735395,0.95735395,True,"[np.int64(17), np.int64(16), np.int64(15)]","['turtle2', 'turtle1', 'takedown2']"
data\raw\0107597.jpg,closed_guard2,4,4,closed_guard2,0.85416573,0.85416573,True,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\0603265.jpg,side_control1,11,12,side_control2,0.4530168,0.31530717,False,"[np.int64(12), np.int64(11), np.int64(7)]","['side_control2', 'side_control1', 'mount1']"
data\raw\0807175.jpg,mount2,8,8,mount2,0.9549789,0.9549789,True,"[np.int64(8), np.int64(7), np.int64(6)]","['mount2', 'mount1', 'half_guard2']"
data\raw\0006138.jpg,closed_guard1,3,3,closed_guard1,0.8696944,0.8696944,True,"[np.int64(3), np.int64(4), np.int64(8)]","['closed_guard1', 'closed_guard2', 'mount2']"
data\raw\0901994.jpg,turtle2,17,17,turtle2,0.95269036,0.95269036,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0104527.jpg,open_guard2,10,10,open_guard2,0.6230405,0.6230405,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\0903233.jpg,turtle2,17,17,turtle2,0.9880285,0.9880285,True,"[np.int64(17), np.int64(14), np.int64(16)]","['turtle2', 'takedown1', 'turtle1']"
data\raw\1102206.jpg,standing,13,9,open_guard1,0.44413128,0.279876,False,"[np.int64(9), np.int64(13), np.int64(14)]","['open_guard1', 'standing', 'takedown1']"
data\raw\1307134.jpg,standing,13,13,standing,0.8384716,0.8384716,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1303072.jpg,standing,13,13,standing,0.9242597,0.9242597,True,"[np.int64(13), np.int64(1), np.int64(14)]","['standing', 'back1', 'takedown1']"
data\raw\1008583.jpg,turtle1,16,16,turtle1,0.8486593,0.8486593,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0302908.jpg,half_guard2,6,6,half_guard2,0.22471188,0.22471188,True,"[np.int64(6), np.int64(11), np.int64(12)]","['half_guard2', 'side_control1', 'side_control2']"
data\raw\0506722.jpg,5050_guard,0,0,5050_guard,0.8088658,0.8088658,True,"[np.int64(0), np.int64(6), np.int64(10)]","['5050_guard', 'half_guard2', 'open_guard2']"
data\raw\0306649.jpg,5050_guard,0,0,5050_guard,0.9324059,0.9324059,True,"[np.int64(0), np.int64(10), np.int64(6)]","['5050_guard', 'open_guard2', 'half_guard2']"
data\raw\0100612.jpg,open_guard1,9,9,open_guard1,0.8352498,0.8352498,True,"[np.int64(9), np.int64(10), np.int64(5)]","['open_guard1', 'open_guard2', 'half_guard1']"
data\raw\0905242.jpg,turtle1,16,16,turtle1,0.87829757,0.87829757,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\1108846.jpg,takedown2,15,13,standing,0.8498894,0.14714454,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0904945.jpg,turtle1,16,16,turtle1,0.9304267,0.9304267,True,"[np.int64(16), np.int64(2), np.int64(17)]","['turtle1', 'back2', 'turtle2']"
data\raw\0704473.jpg,mount1,7,7,mount1,0.8697946,0.8697946,True,"[np.int64(7), np.int64(8), np.int64(12)]","['mount1', 'mount2', 'side_control2']"
data\raw\0906029.jpg,turtle1,16,16,turtle1,0.9985128,0.9985128,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0404783.jpg,5050_guard,0,0,5050_guard,0.48751494,0.48751494,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\1201834.jpg,standing,13,13,standing,0.95653355,0.95653355,True,"[np.int64(13), np.int64(1), np.int64(15)]","['standing', 'back1', 'takedown2']"
data\raw\1004240.jpg,turtle1,16,16,turtle1,0.9991905,0.9991905,True,"[np.int64(16), np.int64(5), np.int64(11)]","['turtle1', 'half_guard1', 'side_control1']"
data\raw\0906416.jpg,turtle1,16,16,turtle1,0.64955443,0.64955443,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1302825.jpg,standing,13,13,standing,0.9900322,0.9900322,True,"[np.int64(13), np.int64(15), np.int64(9)]","['standing', 'takedown2', 'open_guard1']"
data\raw\0501304.jpg,half_guard1,5,5,half_guard1,0.6475536,0.6475536,True,"[np.int64(5), np.int64(10), np.int64(4)]","['half_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0706880.jpg,mount2,8,8,mount2,0.79363436,0.79363436,True,"[np.int64(8), np.int64(3), np.int64(2)]","['mount2', 'closed_guard1', 'back2']"
data\raw\0701582.jpg,side_control2,12,12,side_control2,0.8844009,0.8844009,True,"[np.int64(12), np.int64(7), np.int64(8)]","['side_control2', 'mount1', 'mount2']"
data\raw\0406404.jpg,5050_guard,0,0,5050_guard,0.89195013,0.89195013,True,"[np.int64(0), np.int64(10), np.int64(4)]","['5050_guard', 'open_guard2', 'closed_guard2']"
data\raw\1202465.jpg,takedown1,14,14,takedown1,0.5220942,0.5220942,True,"[np.int64(14), np.int64(1), np.int64(15)]","['takedown1', 'back1', 'takedown2']"
data\raw\0403478.jpg,half_guard2,6,6,half_guard2,0.3807068,0.3807068,True,"[np.int64(6), np.int64(4), np.int64(11)]","['half_guard2', 'closed_guard2', 'side_control1']"
data\raw\0405651.jpg,5050_guard,0,0,5050_guard,0.84427804,0.84427804,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\0105024.jpg,closed_guard1,3,11,side_control1,0.40628886,0.1455506,False,"[np.int64(11), np.int64(4), np.int64(3)]","['side_control1', 'closed_guard2', 'closed_guard1']"
data\raw\0904541.jpg,turtle1,16,1,back1,0.768233,0.22516142,False,"[np.int64(1), np.int64(16), np.int64(17)]","['back1', 'turtle1', 'turtle2']"
data\raw\0301550.jpg,half_guard1,5,5,half_guard1,0.7235818,0.7235818,True,"[np.int64(5), np.int64(11), np.int64(6)]","['half_guard1', 'side_control1', 'half_guard2']"
data\raw\1004211.jpg,turtle1,16,16,turtle1,0.9323938,0.9323938,True,"[np.int64(16), np.int64(6), np.int64(1)]","['turtle1', 'half_guard2', 'back1']"
data\raw\1203105.jpg,standing,13,13,standing,0.9838268,0.9838268,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1501329.jpg,back1,1,1,back1,0.94706166,0.94706166,True,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\0106905.jpg,closed_guard1,3,3,closed_guard1,0.2837657,0.2837657,True,"[np.int64(3), np.int64(10), np.int64(7)]","['closed_guard1', 'open_guard2', 'mount1']"
data\raw\0203916.jpg,open_guard2,10,10,open_guard2,0.9920507,0.9920507,True,"[np.int64(10), np.int64(9), np.int64(15)]","['open_guard2', 'open_guard1', 'takedown2']"
data\raw\1109887.jpg,standing,13,13,standing,0.99925584,0.99925584,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0506212.jpg,5050_guard,0,1,back1,0.5284571,0.25680667,False,"[np.int64(1), np.int64(0), np.int64(2)]","['back1', '5050_guard', 'back2']"
data\raw\1003482.jpg,turtle2,17,17,turtle2,0.99136263,0.99136263,True,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\0701594.jpg,side_control2,12,12,side_control2,0.9525393,0.9525393,True,"[np.int64(12), np.int64(1), np.int64(7)]","['side_control2', 'back1', 'mount1']"
data\raw\1002981.jpg,turtle2,17,17,turtle2,0.9270321,0.9270321,True,"[np.int64(17), np.int64(16), np.int64(6)]","['turtle2', 'turtle1', 'half_guard2']"
data\raw\0100851.jpg,open_guard1,9,10,open_guard2,0.54779625,0.40786484,False,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\1204256.jpg,side_control2,12,2,back2,0.83630824,0.0050849495,False,"[np.int64(2), np.int64(1), np.int64(12)]","['back2', 'back1', 'side_control2']"
data\raw\1210186.jpg,standing,13,13,standing,0.97246134,0.97246134,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0404304.jpg,5050_guard,0,0,5050_guard,0.60166353,0.60166353,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\0402614.jpg,half_guard2,6,6,half_guard2,0.92591304,0.92591304,True,"[np.int64(6), np.int64(5), np.int64(4)]","['half_guard2', 'half_guard1', 'closed_guard2']"
data\raw\0708450.jpg,mount2,8,8,mount2,0.76905006,0.76905006,True,"[np.int64(8), np.int64(11), np.int64(12)]","['mount2', 'side_control1', 'side_control2']"
data\raw\0206931.jpg,closed_guard1,3,3,closed_guard1,0.98102736,0.98102736,True,"[np.int64(3), np.int64(16), np.int64(4)]","['closed_guard1', 'turtle1', 'closed_guard2']"
data\raw\1501239.jpg,back1,1,1,back1,0.86921215,0.86921215,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\1003624.jpg,turtle2,17,17,turtle2,0.99760664,0.99760664,True,"[np.int64(17), np.int64(15), np.int64(16)]","['turtle2', 'takedown2', 'turtle1']"
data\raw\0807323.jpg,mount2,8,8,mount2,0.9937431,0.9937431,True,"[np.int64(8), np.int64(6), np.int64(7)]","['mount2', 'half_guard2', 'mount1']"
