image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\1008629.jpg,turtle1,16,16,turtle1,0.9999356,0.9999356,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0300004.jpg,standing,13,13,standing,0.99892324,0.99892324,True,"[np.int64(13), np.int64(9), np.int64(10)]","['standing', 'open_guard1', 'open_guard2']"
data\raw\1407349.jpg,back2,2,2,back2,0.9981402,0.9981402,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1505856.jpg,back2,2,2,back2,0.98603827,0.98603827,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0605867.jpg,mount1,7,7,mount1,0.73653406,0.73653406,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\1404097.jpg,back1,1,1,back1,0.9979134,0.9979134,True,"[np.int64(1), np.int64(2), np.int64(12)]","['back1', 'back2', 'side_control2']"
data\raw\1210155.jpg,standing,13,13,standing,0.99996686,0.99996686,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0804440.jpg,mount1,7,7,mount1,0.52369887,0.52369887,True,"[np.int64(7), np.int64(12), np.int64(11)]","['mount1', 'side_control2', 'side_control1']"
data\raw\0703416.jpg,side_control1,11,0,5050_guard,0.45156616,0.10209488,False,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\0903661.jpg,turtle2,17,17,turtle2,0.9997441,0.9997441,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\0108082.jpg,closed_guard2,4,4,closed_guard2,0.7646758,0.7646758,True,"[np.int64(4), np.int64(11), np.int64(7)]","['closed_guard2', 'side_control1', 'mount1']"
data\raw\0700634.jpg,side_control2,12,5,half_guard1,0.39840013,0.19314462,False,"[np.int64(5), np.int64(6), np.int64(12)]","['half_guard1', 'half_guard2', 'side_control2']"
data\raw\0608009.jpg,mount2,8,8,mount2,0.9557206,0.9557206,True,"[np.int64(8), np.int64(3), np.int64(12)]","['mount2', 'closed_guard1', 'side_control2']"
data\raw\1004607.jpg,turtle1,16,16,turtle1,0.99780697,0.99780697,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1008382.jpg,turtle1,16,16,turtle1,0.99980444,0.99980444,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1406203.jpg,back2,2,2,back2,0.800446,0.800446,True,"[np.int64(2), np.int64(17), np.int64(16)]","['back2', 'turtle2', 'turtle1']"
data\raw\0301161.jpg,half_guard1,5,5,half_guard1,0.98781186,0.98781186,True,"[np.int64(5), np.int64(8), np.int64(11)]","['half_guard1', 'mount2', 'side_control1']"
data\raw\1002083.jpg,turtle2,17,17,turtle2,0.99987245,0.99987245,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0203077.jpg,open_guard2,10,6,half_guard2,0.710115,0.024387771,False,"[np.int64(6), np.int64(0), np.int64(4)]","['half_guard2', '5050_guard', 'closed_guard2']"
data\raw\1306177.jpg,standing,13,13,standing,0.99659497,0.99659497,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0703630.jpg,side_control1,11,6,half_guard2,0.8231886,0.037054673,False,"[np.int64(6), np.int64(5), np.int64(11)]","['half_guard2', 'half_guard1', 'side_control1']"
data\raw\1006349.jpg,turtle1,16,16,turtle1,0.9998952,0.9998952,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0209258.jpg,closed_guard2,4,4,closed_guard2,0.9773427,0.9773427,True,"[np.int64(4), np.int64(3), np.int64(0)]","['closed_guard2', 'closed_guard1', '5050_guard']"
data\raw\0101270.jpg,open_guard1,9,9,open_guard1,0.99709463,0.99709463,True,"[np.int64(9), np.int64(5), np.int64(12)]","['open_guard1', 'half_guard1', 'side_control2']"
data\raw\1407183.jpg,back2,2,2,back2,0.9993777,0.9993777,True,"[np.int64(2), np.int64(1), np.int64(12)]","['back2', 'back1', 'side_control2']"
data\raw\1002335.jpg,turtle2,17,17,turtle2,0.8711537,0.8711537,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0101694.jpg,open_guard1,9,9,open_guard1,0.986857,0.986857,True,"[np.int64(9), np.int64(5), np.int64(0)]","['open_guard1', 'half_guard1', '5050_guard']"
data\raw\0603524.jpg,side_control1,11,11,side_control1,0.55536616,0.55536616,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\0102500.jpg,open_guard1,9,9,open_guard1,0.8245705,0.8245705,True,"[np.int64(9), np.int64(10), np.int64(6)]","['open_guard1', 'open_guard2', 'half_guard2']"
data\raw\0305215.jpg,5050_guard,0,0,5050_guard,0.99278355,0.99278355,True,"[np.int64(0), np.int64(4), np.int64(11)]","['5050_guard', 'closed_guard2', 'side_control1']"
data\raw\0605706.jpg,mount1,7,7,mount1,0.53144544,0.53144544,True,"[np.int64(7), np.int64(12), np.int64(8)]","['mount1', 'side_control2', 'mount2']"
data\raw\0903261.jpg,turtle2,17,17,turtle2,0.9974595,0.9974595,True,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\0704456.jpg,mount1,7,7,mount1,0.9575505,0.9575505,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0200016.jpg,standing,13,13,standing,0.95819664,0.95819664,True,"[np.int64(13), np.int64(9), np.int64(4)]","['standing', 'open_guard1', 'closed_guard2']"
data\raw\1301642.jpg,standing,13,13,standing,0.91681904,0.91681904,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0801272.jpg,side_control2,12,12,side_control2,0.7555843,0.7555843,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\1005106.jpg,turtle1,16,16,turtle1,0.99998903,0.99998903,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0103693.jpg,open_guard2,10,0,5050_guard,0.68611497,0.15024894,False,"[np.int64(0), np.int64(10), np.int64(11)]","['5050_guard', 'open_guard2', 'side_control1']"
data\raw\1002238.jpg,turtle2,17,17,turtle2,0.9983253,0.9983253,True,"[np.int64(17), np.int64(1), np.int64(16)]","['turtle2', 'back1', 'turtle1']"
data\raw\0003749.jpg,open_guard2,10,10,open_guard2,0.996926,0.996926,True,"[np.int64(10), np.int64(9), np.int64(7)]","['open_guard2', 'open_guard1', 'mount1']"
data\raw\0704257.jpg,mount1,7,7,mount1,0.50292945,0.50292945,True,"[np.int64(7), np.int64(12), np.int64(4)]","['mount1', 'side_control2', 'closed_guard2']"
data\raw\1502519.jpg,back1,1,1,back1,0.9932627,0.9932627,True,"[np.int64(1), np.int64(15), np.int64(13)]","['back1', 'takedown2', 'standing']"
data\raw\0600455.jpg,side_control2,12,12,side_control2,0.95805085,0.95805085,True,"[np.int64(12), np.int64(5), np.int64(8)]","['side_control2', 'half_guard1', 'mount2']"
data\raw\0207555.jpg,closed_guard2,4,4,closed_guard2,0.81395775,0.81395775,True,"[np.int64(4), np.int64(5), np.int64(11)]","['closed_guard2', 'half_guard1', 'side_control1']"
data\raw\0705295.jpg,mount1,7,7,mount1,0.75613415,0.75613415,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\1006503.jpg,turtle1,16,16,turtle1,0.99768794,0.99768794,True,"[np.int64(16), np.int64(15), np.int64(17)]","['turtle1', 'takedown2', 'turtle2']"
data\raw\1206331.jpg,standing,13,13,standing,0.99893934,0.99893934,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1005311.jpg,turtle1,16,16,turtle1,0.9999937,0.9999937,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\0706892.jpg,mount2,8,7,mount1,0.5012368,0.42829406,False,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\0702328.jpg,side_control1,11,11,side_control1,0.8275895,0.8275895,True,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\0500857.jpg,half_guard1,5,6,half_guard2,0.6387385,0.077830754,False,"[np.int64(6), np.int64(0), np.int64(11)]","['half_guard2', '5050_guard', 'side_control1']"
data\raw\1001567.jpg,turtle2,17,17,turtle2,0.99990404,0.99990404,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0900633.jpg,turtle2,17,17,turtle2,0.9981432,0.9981432,True,"[np.int64(17), np.int64(9), np.int64(2)]","['turtle2', 'open_guard1', 'back2']"
data\raw\0206112.jpg,closed_guard1,3,3,closed_guard1,0.94887733,0.94887733,True,"[np.int64(3), np.int64(4), np.int64(5)]","['closed_guard1', 'closed_guard2', 'half_guard1']"
data\raw\1108459.jpg,standing,13,13,standing,0.99812084,0.99812084,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0008666.jpg,closed_guard2,4,4,closed_guard2,0.86246234,0.86246234,True,"[np.int64(4), np.int64(0), np.int64(11)]","['closed_guard2', '5050_guard', 'side_control1']"
data\raw\1407616.jpg,back2,2,2,back2,0.99993265,0.99993265,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0707570.jpg,mount2,8,8,mount2,0.9424962,0.9424962,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1004981.jpg,turtle1,16,16,turtle1,0.9999627,0.9999627,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1505841.jpg,back2,2,2,back2,0.99820924,0.99820924,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0006512.jpg,closed_guard1,3,3,closed_guard1,0.9998311,0.9998311,True,"[np.int64(3), np.int64(4), np.int64(6)]","['closed_guard1', 'closed_guard2', 'half_guard2']"
data\raw\0608092.jpg,mount2,8,8,mount2,0.35554132,0.35554132,True,"[np.int64(8), np.int64(3), np.int64(9)]","['mount2', 'closed_guard1', 'open_guard1']"
data\raw\0000034.jpg,standing,13,13,standing,0.99963105,0.99963105,True,"[np.int64(13), np.int64(9), np.int64(10)]","['standing', 'open_guard1', 'open_guard2']"
data\raw\0106178.jpg,closed_guard1,3,3,closed_guard1,0.9893477,0.9893477,True,"[np.int64(3), np.int64(11), np.int64(0)]","['closed_guard1', 'side_control1', '5050_guard']"
data\raw\0303676.jpg,half_guard2,6,6,half_guard2,0.95351964,0.95351964,True,"[np.int64(6), np.int64(5), np.int64(11)]","['half_guard2', 'half_guard1', 'side_control1']"
data\raw\1405431.jpg,back2,2,2,back2,0.985979,0.985979,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0603780.jpg,side_control1,11,11,side_control1,0.8917662,0.8917662,True,"[np.int64(11), np.int64(0), np.int64(7)]","['side_control1', '5050_guard', 'mount1']"
data\raw\0803046.jpg,side_control1,11,6,half_guard2,0.6567018,0.27500045,False,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\1506289.jpg,back2,2,2,back2,0.99259347,0.99259347,True,"[np.int64(2), np.int64(15), np.int64(14)]","['back2', 'takedown2', 'takedown1']"
data\raw\1004890.jpg,turtle1,16,16,turtle1,0.99098045,0.99098045,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1002022.jpg,turtle2,17,17,turtle2,0.99905115,0.99905115,True,"[np.int64(17), np.int64(14), np.int64(16)]","['turtle2', 'takedown1', 'turtle1']"
data\raw\0404370.jpg,5050_guard,0,0,5050_guard,0.9998518,0.9998518,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\1400831.jpg,back1,1,1,back1,0.95715326,0.95715326,True,"[np.int64(1), np.int64(3), np.int64(16)]","['back1', 'closed_guard1', 'turtle1']"
data\raw\0201281.jpg,open_guard1,9,9,open_guard1,0.80127245,0.80127245,True,"[np.int64(9), np.int64(5), np.int64(12)]","['open_guard1', 'half_guard1', 'side_control2']"
data\raw\1106585.jpg,standing,13,13,standing,0.9018144,0.9018144,True,"[np.int64(13), np.int64(15), np.int64(1)]","['standing', 'takedown2', 'back1']"
data\raw\1006775.jpg,turtle1,16,16,turtle1,0.9997211,0.9997211,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1302823.jpg,standing,13,13,standing,0.9747808,0.9747808,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0203764.jpg,open_guard2,10,10,open_guard2,0.9108024,0.9108024,True,"[np.int64(10), np.int64(9), np.int64(7)]","['open_guard2', 'open_guard1', 'mount1']"
data\raw\1203196.jpg,takedown2,15,13,standing,0.5792416,0.13379993,False,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1200997.jpg,standing,13,13,standing,0.98411775,0.98411775,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0806066.jpg,mount1,7,8,mount2,0.30481896,0.27451658,False,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\1106290.jpg,standing,13,13,standing,0.9997427,0.9997427,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1506317.jpg,back2,2,2,back2,0.9749824,0.9749824,True,"[np.int64(2), np.int64(17), np.int64(14)]","['back2', 'turtle2', 'takedown1']"
data\raw\0707364.jpg,mount2,8,8,mount2,0.8322401,0.8322401,True,"[np.int64(8), np.int64(0), np.int64(3)]","['mount2', '5050_guard', 'closed_guard1']"
data\raw\1204083.jpg,takedown1,14,14,takedown1,0.6218177,0.6218177,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0607195.jpg,mount2,8,8,mount2,0.49943006,0.49943006,True,"[np.int64(8), np.int64(5), np.int64(9)]","['mount2', 'half_guard1', 'open_guard1']"
data\raw\1100631.jpg,standing,13,13,standing,0.992305,0.992305,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1501017.jpg,back1,1,1,back1,0.9999491,0.9999491,True,"[np.int64(1), np.int64(16), np.int64(12)]","['back1', 'turtle1', 'side_control2']"
data\raw\1409201.jpg,back2,2,2,back2,0.8447441,0.8447441,True,"[np.int64(2), np.int64(17), np.int64(16)]","['back2', 'turtle2', 'turtle1']"
data\raw\1207792.jpg,standing,13,13,standing,0.9999238,0.9999238,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1407949.jpg,back2,2,2,back2,0.9999951,0.9999951,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0900822.jpg,turtle2,17,17,turtle2,0.9951798,0.9951798,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\1210459.jpg,takedown1,14,14,takedown1,0.8838538,0.8838538,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0900670.jpg,turtle2,17,17,turtle2,0.9990277,0.9990277,True,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\0105156.jpg,closed_guard1,3,3,closed_guard1,0.9995135,0.9995135,True,"[np.int64(3), np.int64(8), np.int64(4)]","['closed_guard1', 'mount2', 'closed_guard2']"
data\raw\0400994.jpg,half_guard1,5,12,side_control2,0.39520225,0.26934114,False,"[np.int64(12), np.int64(5), np.int64(8)]","['side_control2', 'half_guard1', 'mount2']"
data\raw\1003004.jpg,turtle2,17,17,turtle2,0.9996327,0.9996327,True,"[np.int64(17), np.int64(5), np.int64(8)]","['turtle2', 'half_guard1', 'mount2']"
data\raw\0601515.jpg,side_control2,12,12,side_control2,0.6337889,0.6337889,True,"[np.int64(12), np.int64(5), np.int64(8)]","['side_control2', 'half_guard1', 'mount2']"
data\raw\0107328.jpg,closed_guard2,4,4,closed_guard2,0.9822895,0.9822895,True,"[np.int64(4), np.int64(6), np.int64(9)]","['closed_guard2', 'half_guard2', 'open_guard1']"
data\raw\1002598.jpg,turtle2,17,17,turtle2,0.9249422,0.9249422,True,"[np.int64(17), np.int64(1), np.int64(16)]","['turtle2', 'back1', 'turtle1']"
data\raw\0506015.jpg,5050_guard,0,0,5050_guard,0.9722891,0.9722891,True,"[np.int64(0), np.int64(3), np.int64(8)]","['5050_guard', 'closed_guard1', 'mount2']"
data\raw\0306979.jpg,5050_guard,0,0,5050_guard,0.9904818,0.9904818,True,"[np.int64(0), np.int64(3), np.int64(10)]","['5050_guard', 'closed_guard1', 'open_guard2']"
data\raw\1207270.jpg,open_guard2,10,10,open_guard2,0.8071238,0.8071238,True,"[np.int64(10), np.int64(15), np.int64(14)]","['open_guard2', 'takedown2', 'takedown1']"
data\raw\0207978.jpg,closed_guard2,4,4,closed_guard2,0.97589487,0.97589487,True,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\0002981.jpg,open_guard2,10,10,open_guard2,0.956664,0.956664,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\1404144.jpg,back1,1,1,back1,0.93393373,0.93393373,True,"[np.int64(1), np.int64(17), np.int64(16)]","['back1', 'turtle2', 'turtle1']"
data\raw\0503315.jpg,half_guard2,6,6,half_guard2,0.9823137,0.9823137,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\0400417.jpg,half_guard1,5,5,half_guard1,0.9864244,0.9864244,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\1202154.jpg,standing,13,13,standing,0.99951696,0.99951696,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0103492.jpg,open_guard2,10,9,open_guard1,0.5630934,0.4345891,False,"[np.int64(9), np.int64(10), np.int64(11)]","['open_guard1', 'open_guard2', 'side_control1']"
data\raw\0108161.jpg,closed_guard2,4,4,closed_guard2,0.7913834,0.7913834,True,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\0503262.jpg,half_guard2,6,6,half_guard2,0.9633167,0.9633167,True,"[np.int64(6), np.int64(11), np.int64(0)]","['half_guard2', 'side_control1', '5050_guard']"
data\raw\0807589.jpg,mount2,8,8,mount2,0.891017,0.891017,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\1008148.jpg,turtle1,16,16,turtle1,0.9999882,0.9999882,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0002222.jpg,open_guard1,9,9,open_guard1,0.9268496,0.9268496,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\1409898.jpg,back2,2,2,back2,0.9994949,0.9994949,True,"[np.int64(2), np.int64(14), np.int64(15)]","['back2', 'takedown1', 'takedown2']"
data\raw\0705536.jpg,mount1,7,7,mount1,0.48936743,0.48936743,True,"[np.int64(7), np.int64(5), np.int64(11)]","['mount1', 'half_guard1', 'side_control1']"
data\raw\0005734.jpg,closed_guard1,3,3,closed_guard1,0.99236214,0.99236214,True,"[np.int64(3), np.int64(8), np.int64(12)]","['closed_guard1', 'mount2', 'side_control2']"
data\raw\1502812.jpg,back1,1,1,back1,0.9717657,0.9717657,True,"[np.int64(1), np.int64(15), np.int64(14)]","['back1', 'takedown2', 'takedown1']"
data\raw\1302413.jpg,standing,13,13,standing,0.8640914,0.8640914,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1205355.jpg,standing,13,13,standing,0.95705247,0.95705247,True,"[np.int64(13), np.int64(14), np.int64(10)]","['standing', 'takedown1', 'open_guard2']"
data\raw\0100743.jpg,open_guard1,9,9,open_guard1,0.9979236,0.9979236,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1101133.jpg,open_guard2,10,10,open_guard2,0.6333921,0.6333921,True,"[np.int64(10), np.int64(13), np.int64(15)]","['open_guard2', 'standing', 'takedown2']"
data\raw\1109212.jpg,standing,13,13,standing,0.7067182,0.7067182,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0200370.jpg,open_guard1,9,9,open_guard1,0.9967167,0.9967167,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\0302238.jpg,half_guard2,6,10,open_guard2,0.55452555,0.14905727,False,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
