image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0403900.jpg,half_guard2,6,6,half_guard2,0.85101604,0.85101604,True,"[np.int64(6), np.int64(12), np.int64(5)]","['half_guard2', 'side_control2', 'half_guard1']"
data\raw\0400660.jpg,half_guard1,5,5,half_guard1,0.91821444,0.91821444,True,"[np.int64(5), np.int64(8), np.int64(4)]","['half_guard1', 'mount2', 'closed_guard2']"
data\raw\1501231.jpg,back1,1,1,back1,0.99639195,0.99639195,True,"[np.int64(1), np.int64(2), np.int64(11)]","['back1', 'back2', 'side_control1']"
data\raw\0904517.jpg,turtle1,16,16,turtle1,0.95655835,0.95655835,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0705263.jpg,mount1,7,7,mount1,0.65643245,0.65643245,True,"[np.int64(7), np.int64(12), np.int64(9)]","['mount1', 'side_control2', 'open_guard1']"
data\raw\0300923.jpg,half_guard1,5,5,half_guard1,0.6343213,0.6343213,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\0607478.jpg,mount2,8,8,mount2,0.8012195,0.8012195,True,"[np.int64(8), np.int64(12), np.int64(9)]","['mount2', 'side_control2', 'open_guard1']"
data\raw\0505284.jpg,5050_guard,0,0,5050_guard,0.67248774,0.67248774,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\1202835.jpg,standing,13,13,standing,0.94573075,0.94573075,True,"[np.int64(13), np.int64(14), np.int64(10)]","['standing', 'takedown1', 'open_guard2']"
data\raw\0803507.jpg,side_control1,11,0,5050_guard,0.47657952,0.30847782,False,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0401322.jpg,half_guard1,5,5,half_guard1,0.2761973,0.2761973,True,"[np.int64(5), np.int64(12), np.int64(7)]","['half_guard1', 'side_control2', 'mount1']"
data\raw\0606730.jpg,mount2,8,8,mount2,0.959627,0.959627,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0102445.jpg,open_guard1,9,10,open_guard2,0.69110346,0.018631829,False,"[np.int64(10), np.int64(4), np.int64(0)]","['open_guard2', 'closed_guard2', '5050_guard']"
data\raw\0100523.jpg,open_guard1,9,9,open_guard1,0.9728484,0.9728484,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1401018.jpg,back1,1,1,back1,0.9995838,0.9995838,True,"[np.int64(1), np.int64(2), np.int64(3)]","['back1', 'back2', 'closed_guard1']"
data\raw\0607757.jpg,mount2,8,8,mount2,0.7491255,0.7491255,True,"[np.int64(8), np.int64(7), np.int64(3)]","['mount2', 'mount1', 'closed_guard1']"
data\raw\1403186.jpg,back1,1,1,back1,0.99597126,0.99597126,True,"[np.int64(1), np.int64(3), np.int64(7)]","['back1', 'closed_guard1', 'mount1']"
data\raw\1309829.jpg,takedown2,15,13,standing,0.5434685,0.43541792,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0505286.jpg,5050_guard,0,0,5050_guard,0.76835567,0.76835567,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0700599.jpg,side_control2,12,5,half_guard1,0.6944781,0.07194618,False,"[np.int64(5), np.int64(8), np.int64(12)]","['half_guard1', 'mount2', 'side_control2']"
data\raw\0001277.jpg,open_guard1,9,9,open_guard1,0.9949024,0.9949024,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1209950.jpg,standing,13,13,standing,0.96535915,0.96535915,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0805551.jpg,mount1,7,7,mount1,0.5852996,0.5852996,True,"[np.int64(7), np.int64(6), np.int64(11)]","['mount1', 'half_guard2', 'side_control1']"
data\raw\1008046.jpg,turtle1,16,16,turtle1,0.9001476,0.9001476,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1303238.jpg,open_guard1,9,17,turtle2,0.635397,0.027691491,False,"[np.int64(17), np.int64(15), np.int64(1)]","['turtle2', 'takedown2', 'back1']"
data\raw\0002037.jpg,open_guard1,9,9,open_guard1,0.9903362,0.9903362,True,"[np.int64(9), np.int64(10), np.int64(0)]","['open_guard1', 'open_guard2', '5050_guard']"
data\raw\1401715.jpg,back1,1,1,back1,0.9318205,0.9318205,True,"[np.int64(1), np.int64(2), np.int64(0)]","['back1', 'back2', '5050_guard']"
data\raw\0804929.jpg,mount1,7,7,mount1,0.715211,0.715211,True,"[np.int64(7), np.int64(6), np.int64(10)]","['mount1', 'half_guard2', 'open_guard2']"
data\raw\0703380.jpg,side_control1,11,7,mount1,0.33605206,0.19943643,False,"[np.int64(7), np.int64(6), np.int64(11)]","['mount1', 'half_guard2', 'side_control1']"
data\raw\0006610.jpg,closed_guard1,3,3,closed_guard1,0.99234253,0.99234253,True,"[np.int64(3), np.int64(4), np.int64(5)]","['closed_guard1', 'closed_guard2', 'half_guard1']"
data\raw\1306627.jpg,standing,13,13,standing,0.68201464,0.68201464,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0804619.jpg,mount1,7,7,mount1,0.5833824,0.5833824,True,"[np.int64(7), np.int64(8), np.int64(5)]","['mount1', 'mount2', 'half_guard1']"
data\raw\1102722.jpg,takedown2,15,15,takedown2,0.81036377,0.81036377,True,"[np.int64(15), np.int64(16), np.int64(1)]","['takedown2', 'turtle1', 'back1']"
data\raw\1207084.jpg,standing,13,13,standing,0.9988938,0.9988938,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1101352.jpg,takedown2,15,15,takedown2,0.6524043,0.6524043,True,"[np.int64(15), np.int64(10), np.int64(14)]","['takedown2', 'open_guard2', 'takedown1']"
data\raw\1407776.jpg,back2,2,2,back2,0.98848933,0.98848933,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0007566.jpg,closed_guard2,4,4,closed_guard2,0.66248196,0.66248196,True,"[np.int64(4), np.int64(0), np.int64(5)]","['closed_guard2', '5050_guard', 'half_guard1']"
data\raw\0505064.jpg,5050_guard,0,0,5050_guard,0.99514055,0.99514055,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\1400537.jpg,back1,1,1,back1,0.9614367,0.9614367,True,"[np.int64(1), np.int64(3), np.int64(4)]","['back1', 'closed_guard1', 'closed_guard2']"
data\raw\0704796.jpg,mount1,7,7,mount1,0.44666508,0.44666508,True,"[np.int64(7), np.int64(12), np.int64(11)]","['mount1', 'side_control2', 'side_control1']"
data\raw\1308786.jpg,standing,13,13,standing,0.91467613,0.91467613,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0903451.jpg,turtle2,17,17,turtle2,0.99208826,0.99208826,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\1503802.jpg,back1,1,1,back1,0.97013366,0.97013366,True,"[np.int64(1), np.int64(16), np.int64(2)]","['back1', 'turtle1', 'back2']"
data\raw\1505722.jpg,back2,2,2,back2,0.9969369,0.9969369,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0903398.jpg,turtle2,17,17,turtle2,0.9826978,0.9826978,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0805715.jpg,mount1,7,7,mount1,0.42870852,0.42870852,True,"[np.int64(7), np.int64(8), np.int64(12)]","['mount1', 'mount2', 'side_control2']"
data\raw\1110035.jpg,standing,13,13,standing,0.93737274,0.93737274,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1308112.jpg,takedown2,15,15,takedown2,0.66183794,0.66183794,True,"[np.int64(15), np.int64(16), np.int64(14)]","['takedown2', 'turtle1', 'takedown1']"
data\raw\1308391.jpg,standing,13,13,standing,0.98825514,0.98825514,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0807961.jpg,mount2,8,8,mount2,0.8583785,0.8583785,True,"[np.int64(8), np.int64(7), np.int64(11)]","['mount2', 'mount1', 'side_control1']"
data\raw\0406591.jpg,5050_guard,0,0,5050_guard,0.99901843,0.99901843,True,"[np.int64(0), np.int64(11), np.int64(3)]","['5050_guard', 'side_control1', 'closed_guard1']"
data\raw\0402498.jpg,half_guard2,6,6,half_guard2,0.6566256,0.6566256,True,"[np.int64(6), np.int64(5), np.int64(4)]","['half_guard2', 'half_guard1', 'closed_guard2']"
data\raw\1402971.jpg,back1,1,1,back1,0.9007942,0.9007942,True,"[np.int64(1), np.int64(17), np.int64(9)]","['back1', 'turtle2', 'open_guard1']"
data\raw\0902447.jpg,turtle2,17,17,turtle2,0.9990521,0.9990521,True,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\0603263.jpg,side_control1,11,7,mount1,0.5609159,0.35869613,False,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0504294.jpg,5050_guard,0,0,5050_guard,0.9442834,0.9442834,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\1203607.jpg,standing,13,13,standing,0.99571425,0.99571425,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0006144.jpg,closed_guard1,3,3,closed_guard1,0.6001395,0.6001395,True,"[np.int64(3), np.int64(0), np.int64(6)]","['closed_guard1', '5050_guard', 'half_guard2']"
data\raw\1206638.jpg,standing,13,13,standing,0.9719258,0.9719258,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0100879.jpg,open_guard1,9,9,open_guard1,0.97506523,0.97506523,True,"[np.int64(9), np.int64(10), np.int64(6)]","['open_guard1', 'open_guard2', 'half_guard2']"
data\raw\0400325.jpg,half_guard1,5,5,half_guard1,0.5434524,0.5434524,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\0901344.jpg,turtle2,17,17,turtle2,0.9988944,0.9988944,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\0300687.jpg,half_guard1,5,5,half_guard1,0.53046876,0.53046876,True,"[np.int64(5), np.int64(8), np.int64(6)]","['half_guard1', 'mount2', 'half_guard2']"
data\raw\0608215.jpg,mount2,8,8,mount2,0.863384,0.863384,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0600695.jpg,side_control2,12,12,side_control2,0.9923948,0.9923948,True,"[np.int64(12), np.int64(8), np.int64(11)]","['side_control2', 'mount2', 'side_control1']"
data\raw\0000882.jpg,open_guard1,9,9,open_guard1,0.9983335,0.9983335,True,"[np.int64(9), np.int64(4), np.int64(10)]","['open_guard1', 'closed_guard2', 'open_guard2']"
data\raw\0601191.jpg,side_control2,12,7,mount1,0.43951368,0.36270306,False,"[np.int64(7), np.int64(12), np.int64(11)]","['mount1', 'side_control2', 'side_control1']"
data\raw\0203543.jpg,open_guard2,10,10,open_guard2,0.82940656,0.82940656,True,"[np.int64(10), np.int64(9), np.int64(7)]","['open_guard2', 'open_guard1', 'mount1']"
data\raw\0807907.jpg,mount2,8,8,mount2,0.6520137,0.6520137,True,"[np.int64(8), np.int64(7), np.int64(6)]","['mount2', 'mount1', 'half_guard2']"
data\raw\0501648.jpg,half_guard1,5,5,half_guard1,0.21835192,0.21835192,True,"[np.int64(5), np.int64(3), np.int64(6)]","['half_guard1', 'closed_guard1', 'half_guard2']"
data\raw\0405242.jpg,5050_guard,0,0,5050_guard,0.76757985,0.76757985,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\0102810.jpg,open_guard2,10,6,half_guard2,0.53574663,0.41993228,False,"[np.int64(6), np.int64(10), np.int64(11)]","['half_guard2', 'open_guard2', 'side_control1']"
data\raw\1201270.jpg,standing,13,13,standing,0.94403094,0.94403094,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0106741.jpg,closed_guard1,3,3,closed_guard1,0.7818701,0.7818701,True,"[np.int64(3), np.int64(4), np.int64(7)]","['closed_guard1', 'closed_guard2', 'mount1']"
data\raw\0008359.jpg,closed_guard2,4,4,closed_guard2,0.68828374,0.68828374,True,"[np.int64(4), np.int64(0), np.int64(6)]","['closed_guard2', '5050_guard', 'half_guard2']"
data\raw\0102783.jpg,open_guard2,10,10,open_guard2,0.58933765,0.58933765,True,"[np.int64(10), np.int64(6), np.int64(4)]","['open_guard2', 'half_guard2', 'closed_guard2']"
data\raw\0102344.jpg,open_guard1,9,9,open_guard1,0.98006135,0.98006135,True,"[np.int64(9), np.int64(0), np.int64(10)]","['open_guard1', '5050_guard', 'open_guard2']"
data\raw\1201111.jpg,takedown1,14,17,turtle2,0.7874349,0.032607127,False,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0806119.jpg,mount1,7,11,side_control1,0.5013881,0.2895416,False,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\0003301.jpg,open_guard2,10,10,open_guard2,0.33901626,0.33901626,True,"[np.int64(10), np.int64(6), np.int64(5)]","['open_guard2', 'half_guard2', 'half_guard1']"
data\raw\0402121.jpg,half_guard2,6,6,half_guard2,0.5108179,0.5108179,True,"[np.int64(6), np.int64(11), np.int64(3)]","['half_guard2', 'side_control1', 'closed_guard1']"
data\raw\1400416.jpg,back1,1,1,back1,0.9924305,0.9924305,True,"[np.int64(1), np.int64(8), np.int64(12)]","['back1', 'mount2', 'side_control2']"
data\raw\0902453.jpg,turtle2,17,17,turtle2,0.9960445,0.9960445,True,"[np.int64(17), np.int64(8), np.int64(1)]","['turtle2', 'mount2', 'back1']"
data\raw\1007983.jpg,turtle1,16,16,turtle1,0.9994772,0.9994772,True,"[np.int64(16), np.int64(17), np.int64(14)]","['turtle1', 'turtle2', 'takedown1']"
data\raw\0301663.jpg,half_guard1,5,5,half_guard1,0.48021612,0.48021612,True,"[np.int64(5), np.int64(8), np.int64(6)]","['half_guard1', 'mount2', 'half_guard2']"
data\raw\0304663.jpg,5050_guard,0,0,5050_guard,0.9960758,0.9960758,True,"[np.int64(0), np.int64(4), np.int64(6)]","['5050_guard', 'closed_guard2', 'half_guard2']"
data\raw\0701136.jpg,side_control2,12,12,side_control2,0.63614595,0.63614595,True,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\0805093.jpg,mount1,7,7,mount1,0.56010413,0.56010413,True,"[np.int64(7), np.int64(4), np.int64(10)]","['mount1', 'closed_guard2', 'open_guard2']"
data\raw\1309180.jpg,takedown1,14,13,standing,0.8128634,0.09026459,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0601347.jpg,side_control2,12,12,side_control2,0.63486034,0.63486034,True,"[np.int64(12), np.int64(7), np.int64(11)]","['side_control2', 'mount1', 'side_control1']"
data\raw\0303779.jpg,half_guard2,6,6,half_guard2,0.81552625,0.81552625,True,"[np.int64(6), np.int64(4), np.int64(7)]","['half_guard2', 'closed_guard2', 'mount1']"
data\raw\0602740.jpg,side_control1,11,11,side_control1,0.40757835,0.40757835,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\0202375.jpg,open_guard1,9,9,open_guard1,0.9629572,0.9629572,True,"[np.int64(9), np.int64(10), np.int64(14)]","['open_guard1', 'open_guard2', 'takedown1']"
data\raw\0900613.jpg,turtle2,17,17,turtle2,0.99409616,0.99409616,True,"[np.int64(17), np.int64(2), np.int64(9)]","['turtle2', 'back2', 'open_guard1']"
data\raw\0201148.jpg,open_guard1,9,12,side_control2,0.3742068,0.28348598,False,"[np.int64(12), np.int64(9), np.int64(5)]","['side_control2', 'open_guard1', 'half_guard1']"
data\raw\0608096.jpg,mount2,8,5,half_guard1,0.2804786,0.118745536,False,"[np.int64(5), np.int64(4), np.int64(6)]","['half_guard1', 'closed_guard2', 'half_guard2']"
data\raw\0103305.jpg,open_guard2,10,7,mount1,0.51737046,0.031739354,False,"[np.int64(7), np.int64(0), np.int64(8)]","['mount1', '5050_guard', 'mount2']"
data\raw\1407397.jpg,back2,2,2,back2,0.81780773,0.81780773,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\1404614.jpg,back1,1,1,back1,0.9859686,0.9859686,True,"[np.int64(1), np.int64(16), np.int64(2)]","['back1', 'turtle1', 'back2']"
data\raw\0202924.jpg,open_guard2,10,10,open_guard2,0.7731232,0.7731232,True,"[np.int64(10), np.int64(6), np.int64(7)]","['open_guard2', 'half_guard2', 'mount1']"
data\raw\0903680.jpg,turtle2,17,17,turtle2,0.90984756,0.90984756,True,"[np.int64(17), np.int64(2), np.int64(9)]","['turtle2', 'back2', 'open_guard1']"
data\raw\0504482.jpg,5050_guard,0,0,5050_guard,0.86649185,0.86649185,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\0708446.jpg,mount2,8,8,mount2,0.97844476,0.97844476,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0008702.jpg,closed_guard2,4,4,closed_guard2,0.9616011,0.9616011,True,"[np.int64(4), np.int64(10), np.int64(5)]","['closed_guard2', 'open_guard2', 'half_guard1']"
data\raw\0404245.jpg,5050_guard,0,0,5050_guard,0.93988204,0.93988204,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\0302875.jpg,half_guard2,6,6,half_guard2,0.8773131,0.8773131,True,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\0403012.jpg,half_guard2,6,6,half_guard2,0.4142025,0.4142025,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\1000578.jpg,turtle2,17,17,turtle2,0.9905166,0.9905166,True,"[np.int64(17), np.int64(9), np.int64(1)]","['turtle2', 'open_guard1', 'back1']"
data\raw\0006287.jpg,closed_guard1,3,0,5050_guard,0.57415736,0.027351454,False,"[np.int64(0), np.int64(6), np.int64(3)]","['5050_guard', 'half_guard2', 'closed_guard1']"
data\raw\0702680.jpg,side_control1,11,11,side_control1,0.36612326,0.36612326,True,"[np.int64(11), np.int64(5), np.int64(6)]","['side_control1', 'half_guard1', 'half_guard2']"
data\raw\1001962.jpg,turtle2,17,17,turtle2,0.99906164,0.99906164,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0503168.jpg,half_guard2,6,6,half_guard2,0.8604757,0.8604757,True,"[np.int64(6), np.int64(10), np.int64(7)]","['half_guard2', 'open_guard2', 'mount1']"
data\raw\0302047.jpg,half_guard2,6,6,half_guard2,0.8252528,0.8252528,True,"[np.int64(6), np.int64(5), np.int64(8)]","['half_guard2', 'half_guard1', 'mount2']"
data\raw\0405912.jpg,5050_guard,0,0,5050_guard,0.9928041,0.9928041,True,"[np.int64(0), np.int64(9), np.int64(3)]","['5050_guard', 'open_guard1', 'closed_guard1']"
data\raw\0905449.jpg,turtle1,16,16,turtle1,0.95860296,0.95860296,True,"[np.int64(16), np.int64(15), np.int64(1)]","['turtle1', 'takedown2', 'back1']"
data\raw\0602656.jpg,side_control1,11,10,open_guard2,0.45948574,0.023268914,False,"[np.int64(10), np.int64(5), np.int64(6)]","['open_guard2', 'half_guard1', 'half_guard2']"
data\raw\1205258.jpg,takedown2,15,2,back2,0.7354779,0.22296338,False,"[np.int64(2), np.int64(15), np.int64(14)]","['back2', 'takedown2', 'takedown1']"
data\raw\0500931.jpg,half_guard1,5,8,mount2,0.6735285,0.21423368,False,"[np.int64(8), np.int64(5), np.int64(3)]","['mount2', 'half_guard1', 'closed_guard1']"
data\raw\0600627.jpg,side_control2,12,12,side_control2,0.7122304,0.7122304,True,"[np.int64(12), np.int64(8), np.int64(6)]","['side_control2', 'mount2', 'half_guard2']"
data\raw\0201842.jpg,open_guard1,9,9,open_guard1,0.80356085,0.80356085,True,"[np.int64(9), np.int64(4), np.int64(10)]","['open_guard1', 'closed_guard2', 'open_guard2']"
data\raw\0900540.jpg,turtle2,17,17,turtle2,0.9994868,0.9994868,True,"[np.int64(17), np.int64(2), np.int64(9)]","['turtle2', 'back2', 'open_guard1']"
data\raw\0602029.jpg,side_control1,11,7,mount1,0.45655802,0.38768032,False,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0908024.jpg,turtle1,16,16,turtle1,0.94078803,0.94078803,True,"[np.int64(16), np.int64(15), np.int64(1)]","['turtle1', 'takedown2', 'back1']"
data\raw\0601471.jpg,side_control2,12,0,5050_guard,0.45313248,0.012359908,False,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0202601.jpg,open_guard2,10,10,open_guard2,0.9851976,0.9851976,True,"[np.int64(10), np.int64(6), np.int64(4)]","['open_guard2', 'half_guard2', 'closed_guard2']"
data\raw\0604541.jpg,mount1,7,11,side_control1,0.53329074,0.4336171,False,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\0805674.jpg,mount1,7,7,mount1,0.42288336,0.42288336,True,"[np.int64(7), np.int64(12), np.int64(8)]","['mount1', 'side_control2', 'mount2']"
