image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\1405793.jpg,back2,2,16,turtle1,0.985691,2.4780498e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405794.jpg,back2,2,16,turtle1,0.98014784,4.2931706e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405795.jpg,back2,2,16,turtle1,0.9755645,7.1378196e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405796.jpg,back2,2,16,turtle1,0.9621307,4.6985235e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405797.jpg,back2,2,16,turtle1,0.9802837,3.8358174e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405798.jpg,back2,2,16,turtle1,0.9661649,1.2435294e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405799.jpg,back2,2,16,turtle1,0.9757699,1.1088768e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405800.jpg,back2,2,16,turtle1,0.9587225,1.16395915e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405801.jpg,back2,2,16,turtle1,0.9625827,6.614843e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405802.jpg,back2,2,16,turtle1,0.98431444,4.638809e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405803.jpg,back2,2,16,turtle1,0.96623266,1.2052695e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405804.jpg,back2,2,16,turtle1,0.9758177,1.6174166e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405805.jpg,back2,2,16,turtle1,0.98404527,6.4215264e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405806.jpg,back2,2,16,turtle1,0.965393,7.651874e-09,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1405807.jpg,back2,2,16,turtle1,0.96189374,1.4733182e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405808.jpg,back2,2,16,turtle1,0.9609404,7.564751e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405809.jpg,back2,2,16,turtle1,0.9788071,1.213125e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405810.jpg,back2,2,16,turtle1,0.97788996,9.938788e-09,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1405811.jpg,back2,2,16,turtle1,0.97114456,1.0430013e-08,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1405812.jpg,back2,2,16,turtle1,0.9755774,1.9725105e-08,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1405813.jpg,back2,2,16,turtle1,0.98864985,1.7908791e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405814.jpg,back2,2,16,turtle1,0.9838188,1.7484687e-08,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1405815.jpg,back2,2,16,turtle1,0.9802592,3.2536022e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405816.jpg,back2,2,16,turtle1,0.98384315,2.5911218e-08,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1405817.jpg,back2,2,16,turtle1,0.9878473,2.8899851e-08,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1405818.jpg,back2,2,16,turtle1,0.9942631,2.7199998e-09,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1405819.jpg,back2,2,16,turtle1,0.9920019,4.808485e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405820.jpg,back2,2,16,turtle1,0.9705876,1.3726169e-08,False,"[np.int64(16), np.int64(11), np.int64(17)]","['turtle1', 'side_control1', 'turtle2']"
data\raw\1405821.jpg,back2,2,16,turtle1,0.96813536,5.9885594e-09,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1405822.jpg,back2,2,16,turtle1,0.9904592,4.755421e-09,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1405823.jpg,back2,2,16,turtle1,0.9884631,1.7075882e-08,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1405824.jpg,back2,2,16,turtle1,0.96131283,2.5942967e-08,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1405825.jpg,back2,2,16,turtle1,0.95240957,3.24902e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405826.jpg,back2,2,16,turtle1,0.97282493,1.6133022e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405827.jpg,back2,2,16,turtle1,0.96559227,8.991694e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405828.jpg,back2,2,16,turtle1,0.93744576,7.0529134e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405829.jpg,back2,2,16,turtle1,0.96500057,5.742596e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405830.jpg,back2,2,16,turtle1,0.9703765,1.3581917e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405831.jpg,back2,2,16,turtle1,0.9400272,6.7123063e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405832.jpg,back2,2,16,turtle1,0.97036743,4.8790714e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405833.jpg,back2,2,16,turtle1,0.95442396,4.1087005e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405834.jpg,back2,2,16,turtle1,0.959026,3.6548347e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405835.jpg,back2,2,16,turtle1,0.97849864,3.7515595e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405836.jpg,back2,2,16,turtle1,0.9573209,4.2157815e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405837.jpg,back2,2,16,turtle1,0.9804364,3.920916e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405838.jpg,back2,2,16,turtle1,0.96169835,5.1326188e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405839.jpg,back2,2,16,turtle1,0.984562,2.5412021e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405840.jpg,back2,2,16,turtle1,0.9341221,5.0753246e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405841.jpg,back2,2,16,turtle1,0.97996336,6.0882233e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405842.jpg,back2,2,16,turtle1,0.93628764,5.1097877e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405843.jpg,back2,2,16,turtle1,0.9712734,9.897878e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405844.jpg,back2,2,16,turtle1,0.92289937,8.180535e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405845.jpg,back2,2,16,turtle1,0.9471702,2.4944407e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405846.jpg,back2,2,16,turtle1,0.98017234,1.7780194e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405847.jpg,back2,2,16,turtle1,0.96123505,4.8434584e-10,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405848.jpg,back2,2,16,turtle1,0.9521553,4.699198e-10,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405849.jpg,back2,2,16,turtle1,0.9518749,5.1295235e-10,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405850.jpg,back2,2,16,turtle1,0.9392479,1.6820813e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405851.jpg,back2,2,16,turtle1,0.9583198,2.1265902e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405852.jpg,back2,2,16,turtle1,0.973103,5.541433e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405853.jpg,back2,2,16,turtle1,0.9592451,2.9076632e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405854.jpg,back2,2,16,turtle1,0.99086374,1.18968275e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405855.jpg,back2,2,16,turtle1,0.9696443,3.4019603e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405856.jpg,back2,2,16,turtle1,0.9746422,1.0080712e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405857.jpg,back2,2,16,turtle1,0.9387575,3.5259171e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405858.jpg,back2,2,16,turtle1,0.9130247,2.9423587e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405859.jpg,back2,2,16,turtle1,0.968841,1.9239977e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405860.jpg,back2,2,16,turtle1,0.9624809,6.7640904e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405861.jpg,back2,2,16,turtle1,0.9564645,2.4837487e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405862.jpg,back2,2,16,turtle1,0.9347586,4.770194e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405863.jpg,back2,2,16,turtle1,0.9470039,2.5417682e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405864.jpg,back2,2,16,turtle1,0.9662329,1.6144512e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405865.jpg,back2,2,16,turtle1,0.95641786,1.6146021e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405866.jpg,back2,2,16,turtle1,0.96570075,6.866139e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405867.jpg,back2,2,16,turtle1,0.9539088,8.835465e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405868.jpg,back2,2,16,turtle1,0.96656,1.5897411e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405869.jpg,back2,2,16,turtle1,0.96300614,1.1307403e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405870.jpg,back2,2,16,turtle1,0.94992834,1.6998634e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405871.jpg,back2,2,16,turtle1,0.9580506,6.518984e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405872.jpg,back2,2,16,turtle1,0.95705116,1.067407e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405873.jpg,back2,2,16,turtle1,0.9530931,7.120169e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405874.jpg,back2,2,16,turtle1,0.8753244,5.0191686e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405875.jpg,back2,2,16,turtle1,0.92207664,5.2237072e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405876.jpg,back2,2,16,turtle1,0.9629831,3.4026664e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405877.jpg,back2,2,16,turtle1,0.95615524,2.9758755e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405878.jpg,back2,2,16,turtle1,0.9466632,3.948575e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405879.jpg,back2,2,16,turtle1,0.9652618,6.065066e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405880.jpg,back2,2,16,turtle1,0.97500926,4.339643e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405881.jpg,back2,2,16,turtle1,0.9690614,4.2969033e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405882.jpg,back2,2,16,turtle1,0.976305,6.1755663e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405883.jpg,back2,2,16,turtle1,0.9639316,3.607435e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405884.jpg,back2,2,16,turtle1,0.98303264,4.537213e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405885.jpg,back2,2,16,turtle1,0.97417676,2.4395956e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405886.jpg,back2,2,16,turtle1,0.9650074,4.235276e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405887.jpg,back2,2,16,turtle1,0.9477006,3.4797583e-09,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1405888.jpg,back2,2,16,turtle1,0.9497491,4.9924784e-09,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1405889.jpg,back2,2,16,turtle1,0.9729462,1.4656906e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405890.jpg,back2,2,16,turtle1,0.9722598,4.951403e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405891.jpg,back2,2,16,turtle1,0.9837969,4.3784714e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405892.jpg,back2,2,16,turtle1,0.96829927,5.6116045e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405893.jpg,back2,2,16,turtle1,0.992474,8.730546e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405894.jpg,back2,2,16,turtle1,0.99131715,3.925806e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405895.jpg,back2,2,16,turtle1,0.9939267,3.3538061e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405896.jpg,back2,2,16,turtle1,0.9761638,3.425194e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405897.jpg,back2,2,16,turtle1,0.9455931,2.3243055e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405898.jpg,back2,2,16,turtle1,0.9032902,1.2042069e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405899.jpg,back2,2,16,turtle1,0.9067683,1.6088974e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405900.jpg,back2,2,16,turtle1,0.9692863,1.11370255e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405901.jpg,back2,2,16,turtle1,0.97478306,3.5935164e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405902.jpg,back2,2,16,turtle1,0.9681995,3.8335317e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405903.jpg,back2,2,16,turtle1,0.902888,1.4933643e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405904.jpg,back2,2,16,turtle1,0.95990217,2.2097144e-09,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1405905.jpg,back2,2,16,turtle1,0.85294896,2.1040891e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405906.jpg,back2,2,16,turtle1,0.95116276,3.9478e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405907.jpg,back2,2,16,turtle1,0.78475595,2.7256561e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405908.jpg,back2,2,16,turtle1,0.89655674,5.661299e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405909.jpg,back2,2,16,turtle1,0.8252478,1.0900418e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405910.jpg,back2,2,16,turtle1,0.70668036,1.4628475e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405911.jpg,back2,2,16,turtle1,0.9038117,6.358429e-09,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1405912.jpg,back2,2,16,turtle1,0.9392811,1.0378388e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405913.jpg,back2,2,16,turtle1,0.8591689,7.3509194e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405914.jpg,back2,2,16,turtle1,0.9515718,1.8846062e-08,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1405915.jpg,back2,2,16,turtle1,0.97589535,5.3192766e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405916.jpg,back2,2,16,turtle1,0.8950297,7.643643e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405917.jpg,back2,2,16,turtle1,0.79756033,1.795079e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405918.jpg,back2,2,16,turtle1,0.7222786,1.2332692e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405919.jpg,back2,2,16,turtle1,0.9919338,1.07405915e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405920.jpg,back2,2,16,turtle1,0.6859432,1.3295489e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405922.jpg,back2,2,16,turtle1,0.7989806,5.8664753e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405923.jpg,back2,2,16,turtle1,0.94658256,2.783698e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405924.jpg,back2,2,16,turtle1,0.8896201,1.2807351e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405925.jpg,back2,2,16,turtle1,0.8745657,9.57992e-09,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405926.jpg,back2,2,16,turtle1,0.91337764,1.0077631e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405927.jpg,back2,2,16,turtle1,0.8553283,1.0475782e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405928.jpg,back2,2,16,turtle1,0.8794849,1.5533963e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405929.jpg,back2,2,16,turtle1,0.8991029,1.4625059e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405930.jpg,back2,2,16,turtle1,0.9218618,9.967473e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405931.jpg,back2,2,16,turtle1,0.9354684,1.3153999e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1405932.jpg,back2,2,16,turtle1,0.9021484,1.3574891e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405933.jpg,back2,2,16,turtle1,0.91657007,1.1711373e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1405934.jpg,back2,2,16,turtle1,0.94957197,1.1184337e-08,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
