image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0505233.jpg,5050_guard,0,0,5050_guard,0.82417005,0.82417005,True,"[np.int64(0), np.int64(9), np.int64(3)]","['5050_guard', 'open_guard1', 'closed_guard1']"
data\raw\1106219.jpg,standing,13,13,standing,0.9745788,0.9745788,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0802886.jpg,side_control1,11,7,mount1,0.41115147,0.24758802,False,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0005790.jpg,closed_guard1,3,8,mount2,0.5712814,0.19688112,False,"[np.int64(8), np.int64(3), np.int64(0)]","['mount2', 'closed_guard1', '5050_guard']"
data\raw\1109531.jpg,takedown2,15,9,open_guard1,0.48356745,0.0722149,False,"[np.int64(9), np.int64(10), np.int64(15)]","['open_guard1', 'open_guard2', 'takedown2']"
data\raw\1505820.jpg,back2,2,2,back2,0.6990397,0.6990397,True,"[np.int64(2), np.int64(1), np.int64(0)]","['back2', 'back1', '5050_guard']"
data\raw\1305828.jpg,standing,13,13,standing,0.9075179,0.9075179,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1201021.jpg,standing,13,13,standing,0.9919734,0.9919734,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0107785.jpg,closed_guard2,4,4,closed_guard2,0.59636253,0.59636253,True,"[np.int64(4), np.int64(0), np.int64(11)]","['closed_guard2', '5050_guard', 'side_control1']"
data\raw\0302889.jpg,half_guard2,6,6,half_guard2,0.66142696,0.66142696,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\0502181.jpg,half_guard2,6,6,half_guard2,0.90443516,0.90443516,True,"[np.int64(6), np.int64(3), np.int64(7)]","['half_guard2', 'closed_guard1', 'mount1']"
data\raw\0008055.jpg,closed_guard2,4,10,open_guard2,0.4128318,0.20774211,False,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0607530.jpg,mount2,8,8,mount2,0.45709872,0.45709872,True,"[np.int64(8), np.int64(10), np.int64(9)]","['mount2', 'open_guard2', 'open_guard1']"
data\raw\1005609.jpg,turtle1,16,16,turtle1,0.75119394,0.75119394,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0600541.jpg,side_control2,12,12,side_control2,0.69767463,0.69767463,True,"[np.int64(12), np.int64(7), np.int64(11)]","['side_control2', 'mount1', 'side_control1']"
data\raw\0008684.jpg,closed_guard2,4,4,closed_guard2,0.96606886,0.96606886,True,"[np.int64(4), np.int64(10), np.int64(9)]","['closed_guard2', 'open_guard2', 'open_guard1']"
data\raw\0002013.jpg,open_guard1,9,9,open_guard1,0.96323305,0.96323305,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\0303353.jpg,half_guard2,6,6,half_guard2,0.9379223,0.9379223,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\0306246.jpg,5050_guard,0,0,5050_guard,0.9910495,0.9910495,True,"[np.int64(0), np.int64(8), np.int64(10)]","['5050_guard', 'mount2', 'open_guard2']"
data\raw\0004061.jpg,open_guard2,10,10,open_guard2,0.9981908,0.9981908,True,"[np.int64(10), np.int64(4), np.int64(11)]","['open_guard2', 'closed_guard2', 'side_control1']"
data\raw\0700113.jpg,side_control2,12,12,side_control2,0.7642358,0.7642358,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\1201502.jpg,standing,13,13,standing,0.9974957,0.9974957,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0004006.jpg,open_guard2,10,10,open_guard2,0.9964121,0.9964121,True,"[np.int64(10), np.int64(11), np.int64(9)]","['open_guard2', 'side_control1', 'open_guard1']"
data\raw\1110599.jpg,standing,13,13,standing,0.99989617,0.99989617,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1501717.jpg,back1,1,1,back1,0.96856236,0.96856236,True,"[np.int64(1), np.int64(17), np.int64(2)]","['back1', 'turtle2', 'back2']"
data\raw\1309562.jpg,takedown2,15,14,takedown1,0.64054126,0.32216316,False,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\1504862.jpg,back2,2,2,back2,0.89677715,0.89677715,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0506442.jpg,5050_guard,0,7,mount1,0.37769938,0.14190786,False,"[np.int64(7), np.int64(3), np.int64(0)]","['mount1', 'closed_guard1', '5050_guard']"
data\raw\1107003.jpg,standing,13,13,standing,0.9496675,0.9496675,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0205776.jpg,closed_guard1,3,3,closed_guard1,0.9667632,0.9667632,True,"[np.int64(3), np.int64(8), np.int64(12)]","['closed_guard1', 'mount2', 'side_control2']"
data\raw\1001415.jpg,turtle2,17,17,turtle2,0.9928756,0.9928756,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0303419.jpg,half_guard2,6,6,half_guard2,0.66003436,0.66003436,True,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\0405605.jpg,5050_guard,0,0,5050_guard,0.8194436,0.8194436,True,"[np.int64(0), np.int64(3), np.int64(11)]","['5050_guard', 'closed_guard1', 'side_control1']"
data\raw\0907681.jpg,turtle1,16,16,turtle1,0.7311647,0.7311647,True,"[np.int64(16), np.int64(2), np.int64(1)]","['turtle1', 'back2', 'back1']"
data\raw\1103914.jpg,standing,13,13,standing,0.7288859,0.7288859,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1002106.jpg,turtle2,17,17,turtle2,0.9904669,0.9904669,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1407398.jpg,back2,2,2,back2,0.91421545,0.91421545,True,"[np.int64(2), np.int64(1), np.int64(11)]","['back2', 'back1', 'side_control1']"
data\raw\0300911.jpg,half_guard1,5,5,half_guard1,0.4050265,0.4050265,True,"[np.int64(5), np.int64(4), np.int64(6)]","['half_guard1', 'closed_guard2', 'half_guard2']"
data\raw\0500781.jpg,half_guard1,5,3,closed_guard1,0.7196073,0.14919199,False,"[np.int64(3), np.int64(5), np.int64(8)]","['closed_guard1', 'half_guard1', 'mount2']"
data\raw\0902478.jpg,turtle2,17,17,turtle2,0.9495866,0.9495866,True,"[np.int64(17), np.int64(8), np.int64(1)]","['turtle2', 'mount2', 'back1']"
data\raw\1200263.jpg,standing,13,13,standing,0.9995592,0.9995592,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0708214.jpg,mount2,8,8,mount2,0.9562569,0.9562569,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1206676.jpg,standing,13,13,standing,0.96229774,0.96229774,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1408084.jpg,back2,2,2,back2,0.99991393,0.99991393,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0701515.jpg,side_control2,12,8,mount2,0.5875219,0.14599584,False,"[np.int64(8), np.int64(12), np.int64(0)]","['mount2', 'side_control2', '5050_guard']"
data\raw\0400935.jpg,half_guard1,5,8,mount2,0.5643701,0.35436863,False,"[np.int64(8), np.int64(5), np.int64(6)]","['mount2', 'half_guard1', 'half_guard2']"
data\raw\0805151.jpg,mount1,7,3,closed_guard1,0.4375366,0.1822757,False,"[np.int64(3), np.int64(8), np.int64(7)]","['closed_guard1', 'mount2', 'mount1']"
data\raw\0901977.jpg,turtle2,17,17,turtle2,0.9993192,0.9993192,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\0705723.jpg,mount1,7,7,mount1,0.9854447,0.9854447,True,"[np.int64(7), np.int64(12), np.int64(11)]","['mount1', 'side_control2', 'side_control1']"
data\raw\1402880.jpg,back1,1,1,back1,0.97432727,0.97432727,True,"[np.int64(1), np.int64(14), np.int64(15)]","['back1', 'takedown1', 'takedown2']"
data\raw\1210120.jpg,standing,13,13,standing,0.99233043,0.99233043,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0007555.jpg,closed_guard2,4,3,closed_guard1,0.7191234,0.07493387,False,"[np.int64(3), np.int64(0), np.int64(4)]","['closed_guard1', '5050_guard', 'closed_guard2']"
data\raw\0207275.jpg,closed_guard2,4,4,closed_guard2,0.81327045,0.81327045,True,"[np.int64(4), np.int64(7), np.int64(3)]","['closed_guard2', 'mount1', 'closed_guard1']"
data\raw\0101945.jpg,open_guard1,9,9,open_guard1,0.6514194,0.6514194,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\1105076.jpg,standing,13,13,standing,0.97395307,0.97395307,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1306248.jpg,standing,13,13,standing,0.9935782,0.9935782,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0402788.jpg,half_guard2,6,6,half_guard2,0.6656204,0.6656204,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\0808216.jpg,mount2,8,8,mount2,0.91065955,0.91065955,True,"[np.int64(8), np.int64(12), np.int64(11)]","['mount2', 'side_control2', 'side_control1']"
data\raw\0106949.jpg,closed_guard1,3,9,open_guard1,0.81302387,0.08828737,False,"[np.int64(9), np.int64(3), np.int64(10)]","['open_guard1', 'closed_guard1', 'open_guard2']"
data\raw\0602498.jpg,side_control1,11,8,mount2,0.44188696,0.025807763,False,"[np.int64(8), np.int64(7), np.int64(9)]","['mount2', 'mount1', 'open_guard1']"
data\raw\1402958.jpg,back1,1,1,back1,0.9443754,0.9443754,True,"[np.int64(1), np.int64(17), np.int64(9)]","['back1', 'turtle2', 'open_guard1']"
data\raw\0003750.jpg,open_guard2,10,10,open_guard2,0.9989256,0.9989256,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\1003293.jpg,turtle2,17,17,turtle2,0.9985707,0.9985707,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0007662.jpg,closed_guard2,4,4,closed_guard2,0.64898306,0.64898306,True,"[np.int64(4), np.int64(3), np.int64(11)]","['closed_guard2', 'closed_guard1', 'side_control1']"
data\raw\1209752.jpg,standing,13,13,standing,0.9492546,0.9492546,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0802145.jpg,side_control1,11,10,open_guard2,0.8441399,0.015449227,False,"[np.int64(10), np.int64(9), np.int64(3)]","['open_guard2', 'open_guard1', 'closed_guard1']"
data\raw\1300836.jpg,standing,13,13,standing,0.9922321,0.9922321,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0406988.jpg,5050_guard,0,0,5050_guard,0.9366644,0.9366644,True,"[np.int64(0), np.int64(11), np.int64(9)]","['5050_guard', 'side_control1', 'open_guard1']"
data\raw\0208642.jpg,closed_guard2,4,4,closed_guard2,0.788712,0.788712,True,"[np.int64(4), np.int64(3), np.int64(5)]","['closed_guard2', 'closed_guard1', 'half_guard1']"
data\raw\0906721.jpg,turtle1,16,16,turtle1,0.8216689,0.8216689,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\1107267.jpg,open_guard2,10,10,open_guard2,0.9906989,0.9906989,True,"[np.int64(10), np.int64(15), np.int64(9)]","['open_guard2', 'takedown2', 'open_guard1']"
data\raw\1408397.jpg,back2,2,2,back2,0.92144597,0.92144597,True,"[np.int64(2), np.int64(8), np.int64(11)]","['back2', 'mount2', 'side_control1']"
data\raw\0603161.jpg,side_control1,11,10,open_guard2,0.5854554,0.16903055,False,"[np.int64(10), np.int64(11), np.int64(4)]","['open_guard2', 'side_control1', 'closed_guard2']"
data\raw\1502383.jpg,back1,1,1,back1,0.9923552,0.9923552,True,"[np.int64(1), np.int64(16), np.int64(7)]","['back1', 'turtle1', 'mount1']"
data\raw\1105350.jpg,standing,13,13,standing,0.9975979,0.9975979,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0403539.jpg,half_guard2,6,6,half_guard2,0.7332277,0.7332277,True,"[np.int64(6), np.int64(11), np.int64(0)]","['half_guard2', 'side_control1', '5050_guard']"
data\raw\0503974.jpg,half_guard2,6,6,half_guard2,0.8375453,0.8375453,True,"[np.int64(6), np.int64(7), np.int64(4)]","['half_guard2', 'mount1', 'closed_guard2']"
data\raw\0303443.jpg,half_guard2,6,6,half_guard2,0.34507912,0.34507912,True,"[np.int64(6), np.int64(8), np.int64(5)]","['half_guard2', 'mount2', 'half_guard1']"
data\raw\1403952.jpg,back1,1,1,back1,0.9999174,0.9999174,True,"[np.int64(1), np.int64(3), np.int64(2)]","['back1', 'closed_guard1', 'back2']"
data\raw\0401056.jpg,half_guard1,5,12,side_control2,0.6749033,0.05933077,False,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\0104689.jpg,open_guard2,10,10,open_guard2,0.92336017,0.92336017,True,"[np.int64(10), np.int64(9), np.int64(3)]","['open_guard2', 'open_guard1', 'closed_guard1']"
data\raw\1300698.jpg,standing,13,13,standing,0.7548263,0.7548263,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0301337.jpg,half_guard1,5,5,half_guard1,0.6986263,0.6986263,True,"[np.int64(5), np.int64(7), np.int64(11)]","['half_guard1', 'mount1', 'side_control1']"
data\raw\1502784.jpg,back1,1,1,back1,0.9880091,0.9880091,True,"[np.int64(1), np.int64(4), np.int64(14)]","['back1', 'closed_guard2', 'takedown1']"
data\raw\1201324.jpg,standing,13,13,standing,0.9893672,0.9893672,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0001650.jpg,open_guard1,9,9,open_guard1,0.71636784,0.71636784,True,"[np.int64(9), np.int64(10), np.int64(5)]","['open_guard1', 'open_guard2', 'half_guard1']"
data\raw\1104707.jpg,standing,13,13,standing,0.9910053,0.9910053,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0908101.jpg,turtle1,16,16,turtle1,0.9990797,0.9990797,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0704712.jpg,mount1,7,7,mount1,0.90102464,0.90102464,True,"[np.int64(7), np.int64(12), np.int64(11)]","['mount1', 'side_control2', 'side_control1']"
data\raw\1407832.jpg,back2,2,2,back2,0.99579096,0.99579096,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0107710.jpg,closed_guard2,4,4,closed_guard2,0.9481454,0.9481454,True,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\0104840.jpg,open_guard2,10,10,open_guard2,0.99890554,0.99890554,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0505804.jpg,5050_guard,0,0,5050_guard,0.94313014,0.94313014,True,"[np.int64(0), np.int64(3), np.int64(7)]","['5050_guard', 'closed_guard1', 'mount1']"
data\raw\0802427.jpg,side_control1,11,11,side_control1,0.316544,0.316544,True,"[np.int64(11), np.int64(0), np.int64(7)]","['side_control1', '5050_guard', 'mount1']"
data\raw\0805465.jpg,mount1,7,7,mount1,0.6743668,0.6743668,True,"[np.int64(7), np.int64(8), np.int64(3)]","['mount1', 'mount2', 'closed_guard1']"
data\raw\0503698.jpg,half_guard2,6,6,half_guard2,0.5388229,0.5388229,True,"[np.int64(6), np.int64(1), np.int64(7)]","['half_guard2', 'back1', 'mount1']"
data\raw\0602083.jpg,side_control1,11,0,5050_guard,0.5490952,0.3355708,False,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0003004.jpg,open_guard2,10,10,open_guard2,0.97199744,0.97199744,True,"[np.int64(10), np.int64(7), np.int64(6)]","['open_guard2', 'mount1', 'half_guard2']"
data\raw\1103898.jpg,standing,13,13,standing,0.9961128,0.9961128,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0303695.jpg,half_guard2,6,6,half_guard2,0.36298767,0.36298767,True,"[np.int64(6), np.int64(8), np.int64(0)]","['half_guard2', 'mount2', '5050_guard']"
data\raw\0002506.jpg,open_guard1,9,9,open_guard1,0.91269666,0.91269666,True,"[np.int64(9), np.int64(10), np.int64(11)]","['open_guard1', 'open_guard2', 'side_control1']"
data\raw\1210219.jpg,standing,13,13,standing,0.9179633,0.9179633,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0404887.jpg,5050_guard,0,0,5050_guard,0.9911137,0.9911137,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\0607203.jpg,mount2,8,8,mount2,0.49539402,0.49539402,True,"[np.int64(8), np.int64(10), np.int64(5)]","['mount2', 'open_guard2', 'half_guard1']"
data\raw\0901759.jpg,turtle2,17,17,turtle2,0.91370136,0.91370136,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0005334.jpg,closed_guard1,3,4,closed_guard2,0.89151484,0.011932032,False,"[np.int64(4), np.int64(6), np.int64(10)]","['closed_guard2', 'half_guard2', 'open_guard2']"
data\raw\1209076.jpg,standing,13,13,standing,0.9903419,0.9903419,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0006762.jpg,closed_guard1,3,3,closed_guard1,0.6576284,0.6576284,True,"[np.int64(3), np.int64(8), np.int64(7)]","['closed_guard1', 'mount2', 'mount1']"
data\raw\1405828.jpg,back2,2,2,back2,0.99556184,0.99556184,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0600789.jpg,side_control2,12,12,side_control2,0.9333936,0.9333936,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\1502932.jpg,back1,1,1,back1,0.9923881,0.9923881,True,"[np.int64(1), np.int64(15), np.int64(14)]","['back1', 'takedown2', 'takedown1']"
data\raw\1506689.jpg,back2,2,17,turtle2,0.99887353,0.00093782606,False,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\0302744.jpg,half_guard2,6,6,half_guard2,0.91873306,0.91873306,True,"[np.int64(6), np.int64(5), np.int64(0)]","['half_guard2', 'half_guard1', '5050_guard']"
data\raw\0201095.jpg,open_guard1,9,8,mount2,0.5550158,0.09111304,False,"[np.int64(8), np.int64(17), np.int64(9)]","['mount2', 'turtle2', 'open_guard1']"
data\raw\0207205.jpg,closed_guard2,4,4,closed_guard2,0.31823465,0.31823465,True,"[np.int64(4), np.int64(10), np.int64(7)]","['closed_guard2', 'open_guard2', 'mount1']"
data\raw\1203656.jpg,standing,13,13,standing,0.9943123,0.9943123,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1402037.jpg,back1,1,1,back1,0.9976248,0.9976248,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0106527.jpg,closed_guard1,3,3,closed_guard1,0.85225934,0.85225934,True,"[np.int64(3), np.int64(8), np.int64(7)]","['closed_guard1', 'mount2', 'mount1']"
data\raw\0803977.jpg,side_control1,11,11,side_control1,0.5915811,0.5915811,True,"[np.int64(11), np.int64(7), np.int64(0)]","['side_control1', 'mount1', '5050_guard']"
data\raw\0805642.jpg,mount1,7,11,side_control1,0.5733406,0.35334417,False,"[np.int64(11), np.int64(7), np.int64(8)]","['side_control1', 'mount1', 'mount2']"
data\raw\0607297.jpg,mount2,8,8,mount2,0.5681307,0.5681307,True,"[np.int64(8), np.int64(7), np.int64(5)]","['mount2', 'mount1', 'half_guard1']"
data\raw\0306048.jpg,5050_guard,0,0,5050_guard,0.9347736,0.9347736,True,"[np.int64(0), np.int64(11), np.int64(8)]","['5050_guard', 'side_control1', 'mount2']"
data\raw\1104375.jpg,takedown1,14,14,takedown1,0.60230243,0.60230243,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0902620.jpg,turtle2,17,17,turtle2,0.98196834,0.98196834,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0805387.jpg,mount1,7,0,5050_guard,0.4297042,0.13593602,False,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0002361.jpg,open_guard1,9,9,open_guard1,0.97031677,0.97031677,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\0705946.jpg,mount1,7,7,mount1,0.91205215,0.91205215,True,"[np.int64(7), np.int64(12), np.int64(6)]","['mount1', 'side_control2', 'half_guard2']"
