image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0506568.jpg,5050_guard,0,0,5050_guard,0.99998856,0.99998856,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\0808196.jpg,mount2,8,8,mount2,0.9998373,0.9998373,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0802237.jpg,side_control1,11,11,side_control1,0.99762446,0.99762446,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\0300249.jpg,half_guard1,5,5,half_guard1,0.99983835,0.99983835,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\0803582.jpg,side_control1,11,11,side_control1,0.89419025,0.89419025,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\0103215.jpg,open_guard2,10,10,open_guard2,0.99997306,0.99997306,True,"[np.int64(10), np.int64(0), np.int64(9)]","['open_guard2', '5050_guard', 'open_guard1']"
data\raw\0704825.jpg,mount1,7,7,mount1,0.99986243,0.99986243,True,"[np.int64(7), np.int64(11), np.int64(10)]","['mount1', 'side_control1', 'open_guard2']"
data\raw\1001480.jpg,turtle2,17,17,turtle2,0.99989367,0.99989367,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1501720.jpg,back1,1,1,back1,0.99998987,0.99998987,True,"[np.int64(1), np.int64(3), np.int64(15)]","['back1', 'closed_guard1', 'takedown2']"
data\raw\0401505.jpg,half_guard1,5,5,half_guard1,0.99819094,0.99819094,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\0704767.jpg,mount1,7,7,mount1,0.9999858,0.9999858,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1208325.jpg,standing,13,13,standing,0.99987054,0.99987054,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1204458.jpg,takedown1,14,14,takedown1,0.98138785,0.98138785,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0100309.jpg,open_guard1,9,9,open_guard1,0.99999976,0.99999976,True,"[np.int64(9), np.int64(4), np.int64(12)]","['open_guard1', 'closed_guard2', 'side_control2']"
data\raw\0707415.jpg,mount2,8,7,mount1,0.51482165,0.42118534,False,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\0107208.jpg,closed_guard2,4,4,closed_guard2,0.99066216,0.99066216,True,"[np.int64(4), np.int64(11), np.int64(7)]","['closed_guard2', 'side_control1', 'mount1']"
data\raw\0802646.jpg,side_control1,11,11,side_control1,0.99624497,0.99624497,True,"[np.int64(11), np.int64(10), np.int64(12)]","['side_control1', 'open_guard2', 'side_control2']"
data\raw\0807398.jpg,mount2,8,8,mount2,0.9930553,0.9930553,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0204591.jpg,open_guard2,10,10,open_guard2,0.99965227,0.99965227,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0502180.jpg,half_guard2,6,6,half_guard2,0.99855095,0.99855095,True,"[np.int64(6), np.int64(10), np.int64(11)]","['half_guard2', 'open_guard2', 'side_control1']"
data\raw\0902474.jpg,turtle2,17,17,turtle2,0.9999969,0.9999969,True,"[np.int64(17), np.int64(8), np.int64(2)]","['turtle2', 'mount2', 'back2']"
data\raw\1300972.jpg,open_guard1,9,9,open_guard1,0.99994075,0.99994075,True,"[np.int64(9), np.int64(10), np.int64(13)]","['open_guard1', 'open_guard2', 'standing']"
data\raw\1007497.jpg,turtle1,16,16,turtle1,0.9999999,0.9999999,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0806738.jpg,mount2,8,8,mount2,0.99722254,0.99722254,True,"[np.int64(8), np.int64(5), np.int64(7)]","['mount2', 'half_guard1', 'mount1']"
data\raw\0103912.jpg,open_guard2,10,10,open_guard2,0.99846774,0.99846774,True,"[np.int64(10), np.int64(6), np.int64(11)]","['open_guard2', 'half_guard2', 'side_control1']"
data\raw\0502737.jpg,half_guard2,6,6,half_guard2,0.9986389,0.9986389,True,"[np.int64(6), np.int64(4), np.int64(11)]","['half_guard2', 'closed_guard2', 'side_control1']"
data\raw\1105930.jpg,takedown2,15,15,takedown2,0.7002276,0.7002276,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0400643.jpg,half_guard1,5,5,half_guard1,0.99980634,0.99980634,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\0208753.jpg,closed_guard2,4,4,closed_guard2,0.99996793,0.99996793,True,"[np.int64(4), np.int64(10), np.int64(7)]","['closed_guard2', 'open_guard2', 'mount1']"
data\raw\1408229.jpg,back2,2,2,back2,0.9999974,0.9999974,True,"[np.int64(2), np.int64(3), np.int64(1)]","['back2', 'closed_guard1', 'back1']"
data\raw\0803618.jpg,side_control1,11,11,side_control1,0.99087536,0.99087536,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\1209172.jpg,takedown1,14,14,takedown1,0.70822954,0.70822954,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0105225.jpg,closed_guard1,3,3,closed_guard1,0.97783047,0.97783047,True,"[np.int64(3), np.int64(8), np.int64(0)]","['closed_guard1', 'mount2', '5050_guard']"
data\raw\0702174.jpg,side_control1,11,11,side_control1,0.9874176,0.9874176,True,"[np.int64(11), np.int64(12), np.int64(8)]","['side_control1', 'side_control2', 'mount2']"
data\raw\0600787.jpg,side_control2,12,12,side_control2,0.99999297,0.99999297,True,"[np.int64(12), np.int64(8), np.int64(11)]","['side_control2', 'mount2', 'side_control1']"
data\raw\0802257.jpg,side_control1,11,11,side_control1,0.9994337,0.9994337,True,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\1100522.jpg,standing,13,13,standing,0.9999975,0.9999975,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1102818.jpg,standing,13,13,standing,0.9998851,0.9998851,True,"[np.int64(13), np.int64(14), np.int64(10)]","['standing', 'takedown1', 'open_guard2']"
data\raw\0202313.jpg,open_guard1,9,9,open_guard1,0.99991846,0.99991846,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\1205767.jpg,standing,13,13,standing,0.9998816,0.9998816,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0801703.jpg,side_control2,12,12,side_control2,0.88723826,0.88723826,True,"[np.int64(12), np.int64(5), np.int64(11)]","['side_control2', 'half_guard1', 'side_control1']"
data\raw\1401740.jpg,back1,1,1,back1,1.0,1.0,True,"[np.int64(1), np.int64(2), np.int64(15)]","['back1', 'back2', 'takedown2']"
data\raw\0004299.jpg,open_guard2,10,10,open_guard2,0.99999535,0.99999535,True,"[np.int64(10), np.int64(13), np.int64(7)]","['open_guard2', 'standing', 'mount1']"
data\raw\0200636.jpg,open_guard1,9,9,open_guard1,0.99998415,0.99998415,True,"[np.int64(9), np.int64(10), np.int64(12)]","['open_guard1', 'open_guard2', 'side_control2']"
data\raw\0401543.jpg,half_guard1,5,5,half_guard1,0.99314463,0.99314463,True,"[np.int64(5), np.int64(6), np.int64(8)]","['half_guard1', 'half_guard2', 'mount2']"
data\raw\1107823.jpg,standing,13,13,standing,0.9995472,0.9995472,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0505356.jpg,5050_guard,0,0,5050_guard,0.9999105,0.9999105,True,"[np.int64(0), np.int64(11), np.int64(3)]","['5050_guard', 'side_control1', 'closed_guard1']"
data\raw\0405952.jpg,5050_guard,0,0,5050_guard,0.9999877,0.9999877,True,"[np.int64(0), np.int64(3), np.int64(9)]","['5050_guard', 'closed_guard1', 'open_guard1']"
data\raw\0907463.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(17), np.int64(14)]","['turtle1', 'turtle2', 'takedown1']"
data\raw\0802632.jpg,side_control1,11,11,side_control1,0.99971455,0.99971455,True,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\0001797.jpg,open_guard1,9,9,open_guard1,0.9988224,0.9988224,True,"[np.int64(9), np.int64(0), np.int64(10)]","['open_guard1', '5050_guard', 'open_guard2']"
data\raw\1103042.jpg,standing,13,13,standing,0.9998246,0.9998246,True,"[np.int64(13), np.int64(14), np.int64(10)]","['standing', 'takedown1', 'open_guard2']"
data\raw\1402231.jpg,back1,1,1,back1,1.0,1.0,True,"[np.int64(1), np.int64(2), np.int64(7)]","['back1', 'back2', 'mount1']"
data\raw\0803820.jpg,side_control1,11,11,side_control1,0.975244,0.975244,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\0305271.jpg,5050_guard,0,0,5050_guard,0.99987376,0.99987376,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0106211.jpg,closed_guard1,3,3,closed_guard1,0.99986994,0.99986994,True,"[np.int64(3), np.int64(8), np.int64(5)]","['closed_guard1', 'mount2', 'half_guard1']"
data\raw\0105426.jpg,closed_guard1,3,3,closed_guard1,0.9968901,0.9968901,True,"[np.int64(3), np.int64(11), np.int64(0)]","['closed_guard1', 'side_control1', '5050_guard']"
data\raw\1006304.jpg,turtle1,16,16,turtle1,0.9999999,0.9999999,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1200647.jpg,standing,13,13,standing,0.9999057,0.9999057,True,"[np.int64(13), np.int64(1), np.int64(14)]","['standing', 'back1', 'takedown1']"
data\raw\0604855.jpg,mount1,7,7,mount1,0.9999666,0.9999666,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1002913.jpg,turtle2,17,17,turtle2,0.9999813,0.9999813,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1205544.jpg,takedown1,14,14,takedown1,0.92578495,0.92578495,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\0100197.jpg,open_guard1,9,9,open_guard1,0.9999505,0.9999505,True,"[np.int64(9), np.int64(4), np.int64(5)]","['open_guard1', 'closed_guard2', 'half_guard1']"
data\raw\0505671.jpg,5050_guard,0,0,5050_guard,0.9992937,0.9992937,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\0803925.jpg,side_control1,11,11,side_control1,0.99830186,0.99830186,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\1005055.jpg,turtle1,16,16,turtle1,0.9999999,0.9999999,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0403786.jpg,half_guard2,6,6,half_guard2,0.9635578,0.9635578,True,"[np.int64(6), np.int64(5), np.int64(4)]","['half_guard2', 'half_guard1', 'closed_guard2']"
data\raw\0405882.jpg,5050_guard,0,0,5050_guard,0.99897563,0.99897563,True,"[np.int64(0), np.int64(3), np.int64(8)]","['5050_guard', 'closed_guard1', 'mount2']"
data\raw\1310643.jpg,standing,13,13,standing,0.9999931,0.9999931,True,"[np.int64(13), np.int64(14), np.int64(9)]","['standing', 'takedown1', 'open_guard1']"
data\raw\1407896.jpg,back2,2,2,back2,0.99999964,0.99999964,True,"[np.int64(2), np.int64(1), np.int64(15)]","['back2', 'back1', 'takedown2']"
data\raw\1206216.jpg,standing,13,13,standing,0.99952435,0.99952435,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1106641.jpg,standing,13,13,standing,0.99991906,0.99991906,True,"[np.int64(13), np.int64(15), np.int64(4)]","['standing', 'takedown2', 'closed_guard2']"
data\raw\0503000.jpg,half_guard2,6,6,half_guard2,0.9995309,0.9995309,True,"[np.int64(6), np.int64(10), np.int64(11)]","['half_guard2', 'open_guard2', 'side_control1']"
data\raw\0804581.jpg,mount1,7,7,mount1,0.9915063,0.9915063,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\1100695.jpg,takedown1,14,14,takedown1,0.8216081,0.8216081,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0207674.jpg,closed_guard2,4,4,closed_guard2,0.9998629,0.9998629,True,"[np.int64(4), np.int64(11), np.int64(5)]","['closed_guard2', 'side_control1', 'half_guard1']"
data\raw\1207281.jpg,open_guard2,10,10,open_guard2,0.9997304,0.9997304,True,"[np.int64(10), np.int64(7), np.int64(11)]","['open_guard2', 'mount1', 'side_control1']"
data\raw\0607911.jpg,mount2,8,8,mount2,0.9999454,0.9999454,True,"[np.int64(8), np.int64(5), np.int64(17)]","['mount2', 'half_guard1', 'turtle2']"
data\raw\0703964.jpg,side_control1,11,11,side_control1,0.98562247,0.98562247,True,"[np.int64(11), np.int64(7), np.int64(5)]","['side_control1', 'mount1', 'half_guard1']"
data\raw\1201695.jpg,takedown1,14,14,takedown1,0.9860109,0.9860109,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\0007591.jpg,closed_guard2,4,4,closed_guard2,0.99940705,0.99940705,True,"[np.int64(4), np.int64(3), np.int64(0)]","['closed_guard2', 'closed_guard1', '5050_guard']"
data\raw\0101250.jpg,open_guard1,9,9,open_guard1,0.99999475,0.99999475,True,"[np.int64(9), np.int64(6), np.int64(10)]","['open_guard1', 'half_guard2', 'open_guard2']"
data\raw\0707613.jpg,mount2,8,8,mount2,0.999634,0.999634,True,"[np.int64(8), np.int64(12), np.int64(3)]","['mount2', 'side_control2', 'closed_guard1']"
data\raw\0000807.jpg,open_guard1,9,9,open_guard1,0.9999919,0.9999919,True,"[np.int64(9), np.int64(5), np.int64(10)]","['open_guard1', 'half_guard1', 'open_guard2']"
data\raw\0901216.jpg,turtle2,17,17,turtle2,0.99998915,0.99998915,True,"[np.int64(17), np.int64(2), np.int64(8)]","['turtle2', 'back2', 'mount2']"
data\raw\0001317.jpg,open_guard1,9,9,open_guard1,0.9999956,0.9999956,True,"[np.int64(9), np.int64(12), np.int64(5)]","['open_guard1', 'side_control2', 'half_guard1']"
data\raw\1501611.jpg,back1,1,1,back1,0.9999964,0.9999964,True,"[np.int64(1), np.int64(16), np.int64(5)]","['back1', 'turtle1', 'half_guard1']"
data\raw\1100832.jpg,standing,13,13,standing,0.9998252,0.9998252,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0106603.jpg,closed_guard1,3,3,closed_guard1,0.99999857,0.99999857,True,"[np.int64(3), np.int64(8), np.int64(5)]","['closed_guard1', 'mount2', 'half_guard1']"
data\raw\0102608.jpg,open_guard2,10,10,open_guard2,0.99998844,0.99998844,True,"[np.int64(10), np.int64(11), np.int64(9)]","['open_guard2', 'side_control1', 'open_guard1']"
data\raw\0802210.jpg,side_control1,11,11,side_control1,0.9999418,0.9999418,True,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\0500958.jpg,half_guard1,5,5,half_guard1,0.8255217,0.8255217,True,"[np.int64(5), np.int64(8), np.int64(12)]","['half_guard1', 'mount2', 'side_control2']"
data\raw\0701350.jpg,side_control2,12,12,side_control2,0.983155,0.983155,True,"[np.int64(12), np.int64(5), np.int64(9)]","['side_control2', 'half_guard1', 'open_guard1']"
data\raw\1101650.jpg,takedown1,14,14,takedown1,0.7847778,0.7847778,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0704219.jpg,mount1,7,7,mount1,0.9999808,0.9999808,True,"[np.int64(7), np.int64(11), np.int64(10)]","['mount1', 'side_control1', 'open_guard2']"
data\raw\1305895.jpg,standing,13,13,standing,0.9482142,0.9482142,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0002926.jpg,open_guard2,10,10,open_guard2,0.9999347,0.9999347,True,"[np.int64(10), np.int64(4), np.int64(11)]","['open_guard2', 'closed_guard2', 'side_control1']"
data\raw\0001205.jpg,open_guard1,9,9,open_guard1,0.9986307,0.9986307,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0405728.jpg,5050_guard,0,0,5050_guard,0.99994206,0.99994206,True,"[np.int64(0), np.int64(6), np.int64(3)]","['5050_guard', 'half_guard2', 'closed_guard1']"
data\raw\1209350.jpg,takedown1,14,14,takedown1,0.89335227,0.89335227,True,"[np.int64(14), np.int64(15), np.int64(2)]","['takedown1', 'takedown2', 'back2']"
data\raw\0007660.jpg,closed_guard2,4,4,closed_guard2,0.99720424,0.99720424,True,"[np.int64(4), np.int64(11), np.int64(0)]","['closed_guard2', 'side_control1', '5050_guard']"
data\raw\0805206.jpg,mount1,7,7,mount1,0.99999106,0.99999106,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\1105872.jpg,takedown2,15,15,takedown2,0.97841656,0.97841656,True,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\0002615.jpg,open_guard2,10,10,open_guard2,0.9982817,0.9982817,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\0000912.jpg,open_guard1,9,9,open_guard1,1.0,1.0,True,"[np.int64(9), np.int64(10), np.int64(17)]","['open_guard1', 'open_guard2', 'turtle2']"
data\raw\0008452.jpg,closed_guard2,4,4,closed_guard2,0.9998851,0.9998851,True,"[np.int64(4), np.int64(0), np.int64(6)]","['closed_guard2', '5050_guard', 'half_guard2']"
data\raw\0903337.jpg,turtle2,17,17,turtle2,0.9999001,0.9999001,True,"[np.int64(17), np.int64(14), np.int64(9)]","['turtle2', 'takedown1', 'open_guard1']"
data\raw\0607947.jpg,mount2,8,8,mount2,0.99979657,0.99979657,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\1500359.jpg,back1,1,1,back1,0.9999999,0.9999999,True,"[np.int64(1), np.int64(12), np.int64(4)]","['back1', 'side_control2', 'closed_guard2']"
data\raw\1204828.jpg,standing,13,13,standing,0.9988537,0.9988537,True,"[np.int64(13), np.int64(14), np.int64(10)]","['standing', 'takedown1', 'open_guard2']"
data\raw\0601652.jpg,side_control2,12,12,side_control2,0.9977847,0.9977847,True,"[np.int64(12), np.int64(7), np.int64(8)]","['side_control2', 'mount1', 'mount2']"
data\raw\1008099.jpg,turtle1,16,16,turtle1,0.99999964,0.99999964,True,"[np.int64(16), np.int64(15), np.int64(14)]","['turtle1', 'takedown2', 'takedown1']"
data\raw\0401287.jpg,half_guard1,5,5,half_guard1,0.99991906,0.99991906,True,"[np.int64(5), np.int64(8), np.int64(12)]","['half_guard1', 'mount2', 'side_control2']"
data\raw\1107431.jpg,standing,13,13,standing,0.99557805,0.99557805,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1503856.jpg,back1,1,1,back1,0.99999666,0.99999666,True,"[np.int64(1), np.int64(2), np.int64(6)]","['back1', 'back2', 'half_guard2']"
data\raw\1307711.jpg,standing,13,13,standing,0.99986625,0.99986625,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0404366.jpg,5050_guard,0,0,5050_guard,0.99998224,0.99998224,True,"[np.int64(0), np.int64(10), np.int64(6)]","['5050_guard', 'open_guard2', 'half_guard2']"
data\raw\0802905.jpg,side_control1,11,11,side_control1,0.9944306,0.9944306,True,"[np.int64(11), np.int64(7), np.int64(4)]","['side_control1', 'mount1', 'closed_guard2']"
data\raw\0103996.jpg,open_guard2,10,10,open_guard2,0.9999449,0.9999449,True,"[np.int64(10), np.int64(4), np.int64(7)]","['open_guard2', 'closed_guard2', 'mount1']"
data\raw\0602583.jpg,side_control1,11,11,side_control1,0.8930853,0.8930853,True,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\0301500.jpg,half_guard1,5,5,half_guard1,0.90702057,0.90702057,True,"[np.int64(5), np.int64(8), np.int64(12)]","['half_guard1', 'mount2', 'side_control2']"
data\raw\1304761.jpg,standing,13,13,standing,0.9999876,0.9999876,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0602709.jpg,side_control1,11,11,side_control1,0.63443804,0.63443804,True,"[np.int64(11), np.int64(6), np.int64(10)]","['side_control1', 'half_guard2', 'open_guard2']"
data\raw\1409726.jpg,back2,2,2,back2,0.9998271,0.9998271,True,"[np.int64(2), np.int64(15), np.int64(13)]","['back2', 'takedown2', 'standing']"
